Id,SalePrice
1564,1.630289062500e+05
1565,1.437337343750e+05
1566,2.377378750000e+05
1567,6.866710937500e+04
1568,2.320407187500e+05
1569,1.540571718750e+05
1570,1.349900156250e+05
1571,1.230176015625e+05
1572,1.453760312500e+05
1573,2.412179375000e+05
1574,1.134523281250e+05
1575,2.278001406250e+05
1576,2.290717656250e+05
1577,2.006093593750e+05
1578,1.446887500000e+05
1579,1.343915625000e+05
1580,1.900771250000e+05
1581,1.464431875000e+05
1582,1.342843281250e+05
1583,3.360850312500e+05
1584,2.213089843750e+05
1585,1.392209062500e+05
1586,6.213226953125e+04
1587,1.002995390625e+05
1588,1.473207812500e+05
1589,1.086149375000e+05
1590,1.289786953125e+05
1591,1.033120390625e+05
1592,1.291654296875e+05
1593,1.243663750000e+05
1594,1.390417812500e+05
1595,1.214498437500e+05
1596,2.364161250000e+05
1597,1.792317187500e+05
1598,2.018467656250e+05
1599,1.528619218750e+05
1600,1.637825312500e+05
1601,6.304125000000e+04
1602,1.246324531250e+05
1603,9.316860156250e+04
1604,2.604785625000e+05
1605,2.374252031250e+05
1606,1.676502343750e+05
1607,1.629735625000e+05
1608,2.156582812500e+05
1609,1.941511406250e+05
1610,1.546004062500e+05
1611,1.437852968750e+05
1612,1.605794531250e+05
1613,1.608844843750e+05
1614,1.212398046875e+05
1615,8.465810156250e+04
1616,7.390648437500e+04
1617,8.831113281250e+04
1618,1.286917968750e+05
1619,1.354591718750e+05
1620,1.668662500000e+05
1621,1.330884375000e+05
1622,1.382869531250e+05
1623,2.868223437500e+05
1624,2.122884687500e+05
1625,1.239214531250e+05
1626,1.652789687500e+05
1627,1.966044843750e+05
1628,2.793398125000e+05
1629,1.804344531250e+05
1630,3.973894062500e+05
1631,2.240990937500e+05
1632,2.365979218750e+05
1633,1.772287500000e+05
1634,1.884372031250e+05
1635,1.803997031250e+05
1636,1.583127187500e+05
1637,2.020023750000e+05
1638,2.012211718750e+05
1639,1.674877187500e+05
1640,2.573641093750e+05
1641,1.724859531250e+05
1642,2.269503437500e+05
1643,2.371543281250e+05
1644,2.366238750000e+05
1645,1.931919843750e+05
1646,1.654385625000e+05
1647,1.553107812500e+05
1648,1.286122968750e+05
1649,1.419306718750e+05
1650,1.214426640625e+05
1651,1.224146562500e+05
1652,9.254843750000e+04
1653,1.007606953125e+05
1654,1.483914375000e+05
1655,1.477960000000e+05
1656,1.470083593750e+05
1657,1.504219843750e+05
1658,1.458274687500e+05
1659,1.402401875000e+05
1660,1.453972500000e+05
1661,4.742221250000e+05
1662,4.036797187500e+05
1663,4.081438125000e+05
1664,3.913941250000e+05
1665,3.264444687500e+05
1666,3.121657500000e+05
1667,3.887473437500e+05
1668,3.304519375000e+05
1669,2.858965625000e+05
1670,3.389507500000e+05
1671,2.704834375000e+05
1672,5.031554375000e+05
1673,2.992920625000e+05
1674,2.529230468750e+05
1675,1.829755156250e+05
1676,1.913143281250e+05
1677,2.167517031250e+05
1678,4.718177187500e+05
1679,4.089191250000e+05
1680,3.582291250000e+05
1681,2.357748750000e+05
1682,2.973673750000e+05
1683,1.690112343750e+05
1684,1.652047500000e+05
1685,1.752221093750e+05
1686,1.670546093750e+05
1687,1.724788750000e+05
1688,1.827617031250e+05
1689,1.851060781250e+05
1690,1.839953437500e+05
1691,1.793589375000e+05
1692,2.588666562500e+05
1693,1.732276093750e+05
1694,1.871122187500e+05
1695,1.695205312500e+05
1696,2.591074687500e+05
1697,1.744942031250e+05
1698,3.599832812500e+05
1699,3.380358750000e+05
1700,2.417801406250e+05
1701,2.754119062500e+05
1702,2.551263750000e+05
1703,2.591341562500e+05
1704,2.906448125000e+05
1705,2.357209062500e+05
1706,4.692080000000e+05
1707,2.294007812500e+05
1708,2.036882656250e+05
1709,2.696484375000e+05
1710,2.396004218750e+05
1711,2.599621250000e+05
1712,2.736885312500e+05
1713,2.726113750000e+05
1714,2.271699218750e+05
1715,2.077986093750e+05
1716,1.892037812500e+05
1717,1.789825000000e+05
1718,1.388353437500e+05
1719,1.961061875000e+05
1720,2.529466875000e+05
1721,1.673025312500e+05
1722,1.276853125000e+05
1723,1.558770156250e+05
1724,2.114255468750e+05
1725,2.433378593750e+05
1726,1.852113281250e+05
1727,1.617382968750e+05
1728,1.735841562500e+05
1729,1.721091718750e+05
1730,1.391796250000e+05
1731,1.190489921875e+05
1732,1.346956562500e+05
1733,1.208885859375e+05
1734,1.224765468750e+05
1735,1.312309218750e+05
1736,1.222027109375e+05
1737,3.381935625000e+05
1738,2.278375156250e+05
1739,2.593349062500e+05
1740,2.010119062500e+05
1741,1.811905937500e+05
1742,1.742250000000e+05
1743,1.769932968750e+05
1744,3.070746875000e+05
1745,2.330875625000e+05
1746,1.864990156250e+05
1747,2.193650781250e+05
1748,2.298194531250e+05
1749,1.481410156250e+05
1750,1.416256250000e+05
1751,2.268408437500e+05
1752,1.215803359375e+05
1753,1.328477500000e+05
1754,1.974319531250e+05
1755,1.730293125000e+05
1756,1.340531093750e+05
1757,1.247322187500e+05
1758,1.503694843750e+05
1759,1.590697187500e+05
1760,1.614282500000e+05
1761,1.313613906250e+05
1762,1.758014218750e+05
1763,1.691807187500e+05
1764,1.172555000000e+05
1765,1.705068281250e+05
1766,1.680110156250e+05
1767,2.155024375000e+05
1768,1.404077500000e+05
1769,1.783653281250e+05
1770,1.445603437500e+05
1771,1.333576562500e+05
1772,1.309556171875e+05
1773,1.392351093750e+05
1774,1.357634843750e+05
1775,1.416637187500e+05
1776,1.264333515625e+05
1777,1.142942890625e+05
1778,1.361892187500e+05
1779,1.213248203125e+05
1780,1.741582187500e+05
1781,1.312619531250e+05
1782,9.248103125000e+04
1783,1.342008437500e+05
1784,1.006596562500e+05
1785,1.164300234375e+05
1786,1.401919218750e+05
1787,1.676913281250e+05
1788,4.797456640625e+04
1789,8.795810937500e+04
1790,7.871566406250e+04
1791,1.858757656250e+05
1792,1.730667812500e+05
1793,1.382886562500e+05
1794,1.450757656250e+05
1795,1.459945937500e+05
1796,1.164882265625e+05
1797,1.146028515625e+05
1798,1.265392656250e+05
1799,1.158245625000e+05
1800,1.386741562500e+05
1801,1.312689687500e+05
1802,1.338958281250e+05
1803,1.462295156250e+05
1804,1.428358281250e+05
1805,1.367626875000e+05
1806,1.164223671875e+05
1807,1.371030000000e+05
1808,1.181848515625e+05
1809,1.178001171875e+05
1810,1.403790937500e+05
1811,1.016752109375e+05
1812,1.037284609375e+05
1813,1.277720390625e+05
1814,9.789836718750e+04
1815,4.709925000000e+04
1816,1.019367734375e+05
1817,1.067127890625e+05
1818,1.382361875000e+05
1819,1.219689218750e+05
1820,5.869060546875e+04
1821,1.189617109375e+05
1822,1.439064218750e+05
1823,4.745417968750e+04
1824,1.311788593750e+05
1825,1.244380390625e+05
1826,1.005644687500e+05
1827,1.006834609375e+05
1828,1.351391718750e+05
1829,1.173122109375e+05
1830,1.380188281250e+05
1831,1.486601406250e+05
1832,9.532958593750e+04
1833,1.444608437500e+05
1834,1.211031015625e+05
1835,1.567357968750e+05
1836,1.273833125000e+05
1837,9.732344531250e+04
1838,1.248105156250e+05
1839,8.566869531250e+04
1840,1.786080468750e+05
1841,1.552875312500e+05
1842,7.867858593750e+04
1843,1.431026562500e+05
1844,1.353310781250e+05
1845,1.505830156250e+05
1846,1.593021562500e+05
1847,1.497089843750e+05
1848,5.568306250000e+04
1849,1.126896171875e+05
1850,1.228084843750e+05
1851,1.596557656250e+05
1852,1.203373828125e+05
1853,1.276922500000e+05
1854,1.628798750000e+05
1855,1.406870781250e+05
1856,2.159993437500e+05
1857,1.343862968750e+05
1858,1.421770937500e+05
1859,1.183991953125e+05
1860,1.549910312500e+05
1861,1.137155468750e+05
1862,2.981741562500e+05
1863,2.783781562500e+05
1864,2.783781562500e+05
1865,3.239476250000e+05
1866,3.041055937500e+05
1867,2.379129687500e+05
1868,3.213595000000e+05
1869,2.144539687500e+05
1870,2.164592031250e+05
1871,2.458824531250e+05
1872,1.676393750000e+05
1873,2.386533437500e+05
1874,1.412913281250e+05
1875,2.045090937500e+05
1876,1.985084843750e+05
1877,2.136030156250e+05
1878,1.847307968750e+05
1879,1.280849765625e+05
1880,1.362712031250e+05
1881,2.352358437500e+05
1882,2.495133906250e+05
1883,1.977804062500e+05
1884,2.055079531250e+05
1885,2.438391718750e+05
1886,3.093057812500e+05
1887,2.143317031250e+05
1888,2.714809687500e+05
1889,1.576090625000e+05
1890,1.224466484375e+05
1891,1.363952343750e+05
1892,1.078444296875e+05
1893,1.296338750000e+05
1894,1.236747031250e+05
1895,1.431036093750e+05
1896,1.207148593750e+05
1897,1.271495468750e+05
1898,9.757028125000e+04
1899,1.450457500000e+05
1900,1.551418750000e+05
1901,1.705208125000e+05
1902,1.373942343750e+05
1903,2.335837968750e+05
1904,1.492327343750e+05
1905,1.869335000000e+05
1906,1.773139531250e+05
1907,1.996613281250e+05
1908,1.156682578125e+05
1909,1.389346718750e+05
1910,1.232845625000e+05
1911,2.175896718750e+05
1912,2.682116875000e+05
1913,1.390096875000e+05
1914,5.776161328125e+04
1915,3.192542187500e+05
1916,7.052121093750e+04
1917,2.432283437500e+05
1918,1.429337968750e+05
1919,1.723548906250e+05
1920,1.519543750000e+05
1921,4.283650625000e+05
1922,3.267123125000e+05
1923,2.162077031250e+05
1924,2.188468593750e+05
1925,2.010803593750e+05
1926,3.788861250000e+05
1927,1.330483281250e+05
1928,1.516888281250e+05
1929,1.190098281250e+05
1930,1.410995781250e+05
1931,1.406736562500e+05
1932,1.362535312500e+05
1933,1.793312187500e+05
1934,1.828431250000e+05
1935,1.780155937500e+05
1936,1.877872343750e+05
1937,1.826303281250e+05
1938,1.676292968750e+05
1939,2.414538593750e+05
1940,1.773112500000e+05
1941,1.715817812500e+05
1942,1.909414062500e+05
1943,1.949963593750e+05
1944,3.485245937500e+05
1945,3.579753750000e+05
1946,1.355637187500e+05
1947,3.460967500000e+05
1948,1.808017031250e+05
1949,2.440850937500e+05
1950,1.802158906250e+05
1951,2.588064218750e+05
1952,2.322536875000e+05
1953,1.747320000000e+05
1954,1.892185781250e+05
1955,1.312364218750e+05
1956,2.703003437500e+05
1957,1.519920468750e+05
1958,2.953217812500e+05
1959,1.365458125000e+05
1960,1.167930156250e+05
1961,1.170946953125e+05
1962,9.581265625000e+04
1963,1.105809375000e+05
1964,1.150894765625e+05
1965,1.514641875000e+05
1966,1.430246250000e+05
1967,2.867600000000e+05
1968,4.322430312500e+05
1969,3.763637500000e+05
1970,5.007294375000e+05
1971,4.487344375000e+05
1972,3.777128750000e+05
1973,2.551682187500e+05
1974,3.232939375000e+05
1975,5.085202187500e+05
1976,2.572772343750e+05
1977,3.556098750000e+05
1978,3.631417500000e+05
1979,3.170348125000e+05
1980,1.939298125000e+05
1981,3.369650312500e+05
1982,2.429297656250e+05
1983,2.103991250000e+05
1984,1.638056562500e+05
1985,2.158628125000e+05
1986,2.002358750000e+05
1987,1.747500000000e+05
1988,1.813913281250e+05
1989,1.888259531250e+05
1990,2.136753437500e+05
1991,2.428933906250e+05
1992,2.104292187500e+05
1993,1.686779218750e+05
1994,2.455848281250e+05
1995,1.823746562500e+05
1996,2.534494375000e+05
1997,3.160078750000e+05
1998,3.265546875000e+05
1999,2.556549062500e+05
2000,3.109914375000e+05
2001,2.689880937500e+05
2002,2.360232343750e+05
2003,2.589632031250e+05
2004,2.649800000000e+05
2005,2.278488125000e+05
2006,2.390252968750e+05
2007,2.545812187500e+05
2008,2.049994062500e+05
2009,1.963526406250e+05
2010,1.838252031250e+05
2011,1.410925937500e+05
2012,1.795817812500e+05
2013,1.876671093750e+05
2014,1.904436562500e+05
2015,2.053772812500e+05
2016,1.949403906250e+05
2017,1.955496406250e+05
2018,1.190896406250e+05
2019,1.404686875000e+05
2020,1.058649687500e+05
2021,1.104208593750e+05
2022,1.807330937500e+05
2023,1.546847656250e+05
2024,2.366870625000e+05
2025,4.148713437500e+05
2026,1.690781406250e+05
2027,1.542859531250e+05
2028,1.458900625000e+05
2029,1.829451562500e+05
2030,2.964892500000e+05
2031,2.322618906250e+05
2032,2.508973437500e+05
2033,2.643694062500e+05
2034,1.672430312500e+05
2035,2.081558281250e+05
2036,1.847167187500e+05
2037,1.978128437500e+05
2038,2.734044375000e+05
2039,2.038553906250e+05
2040,2.908203125000e+05
2041,2.856008750000e+05
2042,2.053061875000e+05
2043,1.638253437500e+05
2044,1.572451406250e+05
2045,2.199342187500e+05
2046,1.398205937500e+05
2047,1.453437343750e+05
2048,1.348960625000e+05
2049,1.281508359375e+05
2050,1.747250000000e+05
2051,1.067540156250e+05
2052,1.259007968750e+05
2053,1.488332031250e+05
2054,9.004099218750e+04
2055,1.515614375000e+05
2056,1.320698593750e+05
2057,1.222791875000e+05
2058,2.214941562500e+05
2059,1.319720312500e+05
2060,1.705378750000e+05
2061,1.889100625000e+05
2062,1.324900625000e+05
2063,1.129967578125e+05
2064,1.401813593750e+05
2065,1.218061796875e+05
2066,1.689298593750e+05
2067,1.053442812500e+05
2068,1.384372343750e+05
2069,8.981757812500e+04
2070,1.122089687500e+05
2071,9.510647656250e+04
2072,1.275616562500e+05
2073,1.321613281250e+05
2074,1.823322187500e+05
2075,1.508250468750e+05
2076,1.203648125000e+05
2077,1.537213750000e+05
2078,1.349269531250e+05
2079,1.342086562500e+05
2080,1.177028671875e+05
2081,1.279757031250e+05
2082,1.333046406250e+05
2083,1.392258125000e+05
2084,1.123791406250e+05
2085,1.237149218750e+05
2086,1.119978203125e+05
2087,1.271981875000e+05
2088,1.013931406250e+05
2089,7.965425781250e+04
2090,1.305635546875e+05
2091,1.157689062500e+05
2092,1.255403906250e+05
2093,1.287448281250e+05
2094,1.288985234375e+05
2095,1.491034218750e+05
2096,8.009310156250e+04
2097,9.951482031250e+04
2098,1.458689218750e+05
2099,4.936453515625e+04
2100,9.865350000000e+04
2101,1.245706640625e+05
2102,1.298958671875e+05
2103,1.112423437500e+05
2104,1.197093203125e+05
2105,1.212023515625e+05
2106,7.713500781250e+04
2107,2.531834531250e+05
2108,1.195497109375e+05
2109,1.170818593750e+05
2110,1.278103125000e+05
2111,1.348889843750e+05
2112,1.335902187500e+05
2113,1.194711796875e+05
2114,1.008959843750e+05
2115,1.566869218750e+05
2116,1.126187109375e+05
2117,1.594147656250e+05
2118,1.190615937500e+05
2119,1.047833750000e+05
2120,1.154072265625e+05
2121,9.330393750000e+04
2122,1.071805312500e+05
2123,8.195682812500e+04
2124,1.649037812500e+05
2125,1.176037890625e+05
2126,1.405295156250e+05
2127,1.408389062500e+05
2128,1.289684843750e+05
2129,1.018299921875e+05
2130,1.446512343750e+05
2131,1.337815937500e+05
2132,1.192304453125e+05
2133,1.236015937500e+05
2134,1.219333281250e+05
2135,1.056697890625e+05
2136,7.580012500000e+04
2137,1.161648359375e+05
2138,1.303265625000e+05
2139,1.611836562500e+05
2140,1.439922187500e+05
2141,1.372987500000e+05
2142,1.255085468750e+05
2143,1.403584687500e+05
2144,1.174777968750e+05
2145,1.368174687500e+05
2146,1.574583750000e+05
2147,1.482299062500e+05
2148,1.281404531250e+05
2149,1.390364687500e+05
2150,2.309661718750e+05
2151,1.243439609375e+05
2152,2.007469687500e+05
2153,1.542869843750e+05
2154,1.142310859375e+05
2155,1.389113593750e+05
2156,2.386455937500e+05
2157,2.255196718750e+05
2158,2.408515312500e+05
2159,1.977025156250e+05
2160,1.751364062500e+05
2161,2.469470000000e+05
2162,4.173790312500e+05
2163,3.231841875000e+05
2164,2.365065468750e+05
2165,1.808030781250e+05
2166,1.493862343750e+05
2167,2.070864062500e+05
2168,2.165172187500e+05
2169,1.987058593750e+05
2170,2.260504531250e+05
2171,1.511357812500e+05
2172,1.321574218750e+05
2173,1.670125625000e+05
2174,2.287687343750e+05
2175,2.938625625000e+05
2176,3.233130625000e+05
2177,2.475100312500e+05
2178,2.134997656250e+05
2179,1.423935312500e+05
2180,2.145542031250e+05
2181,1.846272500000e+05
2182,2.363750937500e+05
2183,1.965201250000e+05
2184,1.233270078125e+05
2185,1.085261015625e+05
2186,1.450103437500e+05
2187,1.559116562500e+05
2188,1.425841875000e+05
2189,2.210790468750e+05
2190,8.262649218750e+04
2191,8.478203906250e+04
2192,8.807142968750e+04
2193,9.650346093750e+04
2194,9.680977343750e+04
2195,1.050835937500e+05
2196,9.814375781250e+04
2197,1.146754453125e+05
2198,1.740220781250e+05
2199,1.875730000000e+05
2200,1.437695156250e+05
2201,1.363511406250e+05
2202,1.947423125000e+05
2203,1.337011093750e+05
2204,1.831586562500e+05
2205,1.110222109375e+05
2206,1.524913593750e+05
2207,1.969957968750e+05
2208,2.432269531250e+05
2209,2.116407968750e+05
2210,1.187488437500e+05
2211,1.148338046875e+05
2212,1.159849531250e+05
2213,1.073650859375e+05
2214,1.367002187500e+05
2215,1.069657812500e+05
2216,1.419106406250e+05
2217,7.931919531250e+04
2218,5.995988281250e+04
2219,5.921900000000e+04
2220,6.547696484375e+04
2221,3.267238437500e+05
2222,2.596697500000e+05
2223,3.210724687500e+05
2224,2.059531406250e+05
2225,1.122159218750e+05
2226,1.822929375000e+05
2227,2.058728125000e+05
2228,2.589155468750e+05
2229,2.591615937500e+05
2230,1.646449687500e+05
2231,2.149785937500e+05
2232,1.829455000000e+05
2233,1.773635156250e+05
2234,2.251743125000e+05
2235,2.026315625000e+05
2236,2.800701562500e+05
2237,3.699595937500e+05
2238,2.078939531250e+05
2239,9.754869531250e+04
2240,1.595263906250e+05
2241,1.428068125000e+05
2242,1.269568906250e+05
2243,1.186641640625e+05
2244,1.009135000000e+05
2245,1.082719921875e+05
2246,1.436212500000e+05
2247,1.013061484375e+05
2248,1.241953437500e+05
2249,1.236295312500e+05
2250,1.292196406250e+05
2251,1.018478593750e+05
2252,1.656637031250e+05
2253,1.500763593750e+05
2254,1.761819062500e+05
2255,1.995714843750e+05
2256,1.774291562500e+05
2257,1.934801718750e+05
2258,1.648157343750e+05
2259,1.818784218750e+05
2260,1.591972031250e+05
2261,1.753966562500e+05
2262,1.923241250000e+05
2263,3.706263125000e+05
2264,4.337155000000e+05
2265,1.431161718750e+05
2266,3.109125625000e+05
2267,3.865864062500e+05
2268,3.546456562500e+05
2269,1.574140781250e+05
2270,1.879493906250e+05
2271,2.320161562500e+05
2272,2.049354843750e+05
2273,1.630614062500e+05
2274,1.736793750000e+05
2275,1.652810156250e+05
2276,1.986598125000e+05
2277,1.840321875000e+05
2278,1.453973906250e+05
2279,1.194637734375e+05
2280,1.288732031250e+05
2281,1.802102187500e+05
2282,1.885740156250e+05
2283,1.033599375000e+05
2284,1.101466640625e+05
2285,1.436527500000e+05
2286,1.255678125000e+05
2287,3.229127812500e+05
2288,2.794298750000e+05
2289,3.892325625000e+05
2290,5.041117187500e+05
2291,3.168014687500e+05
2292,4.498832187500e+05
2293,3.888437500000e+05
2294,4.677889687500e+05
2295,4.916779687500e+05
2296,2.934662812500e+05
2297,3.085659687500e+05
2298,3.016771562500e+05
2299,3.790545312500e+05
2300,3.329938437500e+05
2301,2.607571875000e+05
2302,2.422724687500e+05
2303,2.576575781250e+05
2304,2.458808125000e+05
2305,1.812692343750e+05
2306,1.820721093750e+05
2307,1.896465468750e+05
2308,2.122862500000e+05
2309,2.759848125000e+05
2310,2.150723125000e+05
2311,1.905853750000e+05
2312,1.786087343750e+05
2313,1.758956718750e+05
2314,1.703397343750e+05
2315,1.739394375000e+05
2316,1.923035937500e+05
2317,1.899852500000e+05
2318,1.847285156250e+05
2319,1.822150625000e+05
2320,1.817438750000e+05
2321,2.279085781250e+05
2322,1.604260781250e+05
2323,1.845005156250e+05
2324,1.613930000000e+05
2325,2.139610312500e+05
2326,1.742372968750e+05
2327,2.159927500000e+05
2328,2.310845000000e+05
2329,1.874605156250e+05
2330,1.781438125000e+05
2331,3.815930937500e+05
2332,4.424486875000e+05
2333,3.076389375000e+05
2334,2.586347031250e+05
2335,2.673056875000e+05
2336,3.537913437500e+05
2337,2.145503281250e+05
2338,2.737133125000e+05
2339,2.280020625000e+05
2340,3.921398750000e+05
2341,2.170872500000e+05
2342,2.409289531250e+05
2343,2.342421093750e+05
2344,2.390594843750e+05
2345,2.462210468750e+05
2346,2.174803437500e+05
2347,2.165541718750e+05
2348,2.440508750000e+05
2349,1.658459687500e+05
2350,2.826980937500e+05
2351,2.580603906250e+05
2352,2.530813281250e+05
2353,2.188441562500e+05
2354,1.399087656250e+05
2355,1.516355937500e+05
2356,1.490765468750e+05
2357,2.058622187500e+05
2358,1.962066406250e+05
2359,1.284852890625e+05
2360,1.231087968750e+05
2361,1.420765156250e+05
2362,2.907265937500e+05
2363,1.389238125000e+05
2364,1.571129218750e+05
2365,2.317792968750e+05
2366,1.781069531250e+05
2367,2.193579687500e+05
2368,2.089087500000e+05
2369,2.316831562500e+05
2370,1.808056718750e+05
2371,1.766299218750e+05
2372,1.846906406250e+05
2373,3.000565625000e+05
2374,3.325787187500e+05
2375,2.500431562500e+05
2376,3.115423750000e+05
2377,3.673652500000e+05
2378,1.423823906250e+05
2379,2.022390781250e+05
2380,1.529269531250e+05
2381,1.647891718750e+05
2382,1.894598125000e+05
2383,2.047089062500e+05
2384,2.481507812500e+05
2385,1.591340625000e+05
2386,1.394097031250e+05
2387,1.362041562500e+05
2388,9.155896093750e+04
2389,1.177353125000e+05
2390,1.429165000000e+05
2391,1.440565000000e+05
2392,1.173516015625e+05
2393,1.673741875000e+05
2394,1.464632968750e+05
2395,2.092161875000e+05
2396,1.527820625000e+05
2397,2.199684062500e+05
2398,1.293556406250e+05
2399,4.946486718750e+04
2400,5.565784375000e+04
2401,1.102715312500e+05
2402,1.348146562500e+05
2403,1.318579218750e+05
2404,1.465135937500e+05
2405,1.641401406250e+05
2406,1.372491250000e+05
2407,1.302861796875e+05
2408,1.411174843750e+05
2409,1.241947500000e+05
2410,1.580098437500e+05
2411,1.224718750000e+05
2412,1.541196250000e+05
2413,1.318868437500e+05
2414,1.436086406250e+05
2415,1.313264375000e+05
2416,1.276649765625e+05
2417,1.362875781250e+05
2418,1.279663046875e+05
2419,1.225581015625e+05
2420,1.287357421875e+05
2421,1.559881093750e+05
2422,1.119243593750e+05
2423,1.196019375000e+05
2424,1.644666875000e+05
2425,1.808194687500e+05
2426,1.291229375000e+05
2427,1.395858437500e+05
2428,1.748413593750e+05
2429,1.170680078125e+05
2430,1.328478750000e+05
2431,1.170552812500e+05
2432,1.411395625000e+05
2433,1.490496875000e+05
2434,1.382773125000e+05
2435,1.603677968750e+05
2436,1.044194609375e+05
2437,1.088613359375e+05
2438,1.231636328125e+05
2439,1.071362812500e+05
2440,1.225446640625e+05
2441,9.977101562500e+04
2442,9.127091406250e+04
2443,1.170460156250e+05
2444,1.279561718750e+05
2445,8.598111718750e+04
2446,1.294344921875e+05
2447,1.841647500000e+05
2448,1.325019531250e+05
2449,1.106788437500e+05
2450,1.465177812500e+05
2451,1.185500312500e+05
2452,2.091557500000e+05
2453,9.030517968750e+04
2454,1.193489843750e+05
2455,1.204129218750e+05
2456,1.376981718750e+05
2457,1.203293515625e+05
2458,1.066385234375e+05
2459,1.080926796875e+05
2460,1.374976562500e+05
2461,1.215469453125e+05
2462,1.360024531250e+05
2463,1.192835546875e+05
2464,1.715165156250e+05
2465,1.330895781250e+05
2466,1.200041093750e+05
2467,1.520625156250e+05
2468,7.545350000000e+04
2469,8.197589843750e+04
2470,1.836179375000e+05
2471,2.028117500000e+05
2472,1.419566562500e+05
2473,1.246244921875e+05
2474,9.196239062500e+04
2475,2.317370781250e+05
2476,1.201677656250e+05
2477,1.333691093750e+05
2478,1.551523750000e+05
2479,1.027670546875e+05
2480,1.397551406250e+05
2481,1.327464375000e+05
2482,1.330739687500e+05
2483,1.129064843750e+05
2484,1.228252343750e+05
2485,1.238239921875e+05
2486,1.635251718750e+05
2487,1.735121562500e+05
2488,1.610258593750e+05
2489,1.446382656250e+05
2490,1.467623750000e+05
2491,8.995096093750e+04
2492,1.765556406250e+05
2493,1.394350937500e+05
2494,1.565405468750e+05
2495,8.755563281250e+04
2496,2.334889218750e+05
2497,1.484763750000e+05
2498,1.116733671875e+05
2499,8.705282812500e+04
2500,1.296412968750e+05
2501,1.397400781250e+05
2502,1.522748281250e+05
2503,1.108967109375e+05
2504,1.796547500000e+05
2505,2.135046562500e+05
2506,2.651369687500e+05
2507,2.624099062500e+05
2508,2.647155625000e+05
2509,2.172802968750e+05
2510,2.323735468750e+05
2511,1.808406718750e+05
2512,2.160772187500e+05
2513,2.126471250000e+05
2514,2.318361093750e+05
2515,1.473646093750e+05
2516,1.648446562500e+05
2517,1.445032812500e+05
2518,1.506952187500e+05
2519,2.197015312500e+05
2520,2.103244843750e+05
2521,1.874612187500e+05
2522,2.261300156250e+05
2523,1.197418593750e+05
2524,1.372118281250e+05
2525,1.529346875000e+05
2526,1.370722812500e+05
2527,1.102063515625e+05
2528,1.251617890625e+05
2529,1.287517031250e+05
2530,1.146156406250e+05
2531,2.505121718750e+05
2532,2.192073906250e+05
2533,1.948640000000e+05
2534,2.308717031250e+05
2535,3.399060000000e+05
