Id,SalePrice
1596,1.922245625000e+05
1597,1.716745937500e+05
1598,2.350053281250e+05
1599,1.498266718750e+05
1600,1.348078437500e+05
1601,7.988125781250e+04
1602,9.932168750000e+04
1603,6.585032031250e+04
1604,2.570077187500e+05
1605,2.351510625000e+05
1606,2.032828750000e+05
1607,2.014358281250e+05
1608,2.154792187500e+05
1609,1.984889843750e+05
1610,1.820873750000e+05
1611,1.333345156250e+05
1612,1.679397187500e+05
1613,1.885189843750e+05
1614,1.196373046875e+05
1615,8.568250781250e+04
1616,7.427228125000e+04
1617,1.065543515625e+05
1618,1.234246718750e+05
1619,1.391785625000e+05
1620,1.940944843750e+05
1621,1.523027031250e+05
1622,1.243642421875e+05
1623,2.282537812500e+05
1624,1.936995000000e+05
1625,9.150204687500e+04
1626,1.733343593750e+05
1627,2.140055156250e+05
1628,2.513655625000e+05
1629,1.923624687500e+05
1630,4.381794062500e+05
1631,2.377385625000e+05
1632,2.438952187500e+05
1633,1.628044062500e+05
1634,1.778492968750e+05
1635,1.855783750000e+05
1636,1.657651718750e+05
1637,2.370155000000e+05
1638,2.243636093750e+05
1639,2.122477812500e+05
1640,2.670231250000e+05
1641,1.962528593750e+05
1642,2.315649843750e+05
1643,2.700648437500e+05
1644,2.218427656250e+05
1645,2.007534687500e+05
1646,1.558119218750e+05
1647,1.506867500000e+05
1648,1.260634765625e+05
1649,1.355871250000e+05
1650,1.159832968750e+05
1651,1.150864062500e+05
1652,1.051287031250e+05
1653,1.249775078125e+05
1654,1.256096093750e+05
1655,1.409723437500e+05
1656,1.274557343750e+05
1657,1.408712812500e+05
1658,1.178838437500e+05
1659,1.249677343750e+05
1660,1.510928281250e+05
1661,4.994536562500e+05
1662,5.019897812500e+05
1663,3.417756875000e+05
1664,6.251711250000e+05
1665,2.984418437500e+05
1666,2.838605625000e+05
1667,3.870360937500e+05
1668,2.846765937500e+05
1669,2.626194375000e+05
1670,3.257612187500e+05
1671,2.835342812500e+05
1672,5.552829375000e+05
1673,3.179446562500e+05
1674,2.607293281250e+05
1675,1.990495312500e+05
1676,2.063372812500e+05
1677,2.384977031250e+05
1678,4.542219062500e+05
1679,3.859362187500e+05
1680,3.366968125000e+05
1681,2.356182031250e+05
1682,2.850710625000e+05
1683,2.060321093750e+05
1684,1.695734062500e+05
1685,1.567659843750e+05
1686,1.526065781250e+05
1687,1.695730781250e+05
1688,1.841285625000e+05
1689,1.930492500000e+05
1690,1.983086718750e+05
1691,1.760139687500e+05
1692,2.531115000000e+05
1693,1.740554375000e+05
1694,1.984475468750e+05
1695,1.939155781250e+05
1696,3.245459687500e+05
1697,2.130785000000e+05
1698,3.715832812500e+05
1699,2.754915000000e+05
1700,2.549152656250e+05
1701,2.584739218750e+05
1702,2.321474062500e+05
1703,2.573096250000e+05
1704,2.889192500000e+05
1705,1.956895625000e+05
1706,3.053225937500e+05
1707,1.934803593750e+05
1708,2.160502343750e+05
1709,2.432707968750e+05
1710,2.208523125000e+05
1711,2.594494375000e+05
1712,2.917626250000e+05
1713,3.109279687500e+05
1714,2.224092031250e+05
1715,1.958958906250e+05
1716,1.865385000000e+05
1717,1.444135937500e+05
1718,1.461207812500e+05
1719,1.888774687500e+05
1720,2.117685937500e+05
1721,1.426538125000e+05
1722,1.267581171875e+05
1723,1.595359843750e+05
1724,2.163300156250e+05
1725,2.156601250000e+05
1726,1.615035468750e+05
1727,1.426102968750e+05
1728,1.473023750000e+05
1729,1.645683593750e+05
1730,1.662266250000e+05
1731,1.171534531250e+05
1732,1.232318984375e+05
1733,1.253346328125e+05
1734,1.274471093750e+05
1735,1.019309375000e+05
1736,1.117079921875e+05
1737,3.067825625000e+05
1738,2.670890937500e+05
1739,2.821542812500e+05
1740,2.515135156250e+05
1741,2.225358750000e+05
1742,1.673296562500e+05
1743,1.616547187500e+05
1744,2.577910312500e+05
1745,1.965053125000e+05
1746,2.057163906250e+05
1747,2.326431875000e+05
1748,2.692575937500e+05
1749,1.502632656250e+05
1750,1.243682734375e+05
1751,2.458020312500e+05
1752,1.264905156250e+05
1753,1.559702656250e+05
1754,2.028788750000e+05
1755,1.579640312500e+05
1756,1.420324843750e+05
1757,1.151397578125e+05
1758,1.481082500000e+05
1759,1.566621093750e+05
1760,1.660135468750e+05
1761,1.459567187500e+05
1762,1.701716875000e+05
1763,1.738933281250e+05
1764,1.155070937500e+05
1765,1.674915468750e+05
1766,1.958269687500e+05
1767,2.688642187500e+05
1768,1.360604375000e+05
1769,1.688953906250e+05
1770,1.501604062500e+05
1771,1.301446093750e+05
1772,1.554766093750e+05
1773,1.418428437500e+05
1774,1.579080000000e+05
1775,1.373720937500e+05
1776,1.291215859375e+05
1777,1.079707968750e+05
1778,1.441835000000e+05
1779,1.225473515625e+05
1780,1.832336093750e+05
1781,1.292953281250e+05
1782,8.870642187500e+04
1783,1.480180156250e+05
1784,1.076344062500e+05
1785,1.312045156250e+05
1786,1.469319687500e+05
1787,1.833780156250e+05
1788,5.897839453125e+04
1789,1.047882734375e+05
1790,1.006568671875e+05
1791,1.910140781250e+05
1792,1.812732187500e+05
1793,8.452128125000e+04
1794,1.375690000000e+05
1795,1.250262656250e+05
1796,1.113882031250e+05
1797,1.059674921875e+05
1798,1.207012734375e+05
1799,1.004127656250e+05
1800,1.446382656250e+05
1801,1.330530312500e+05
1802,1.369258125000e+05
1803,1.547725625000e+05
1804,1.059373828125e+05
1805,1.340560468750e+05
1806,1.327734062500e+05
1807,1.167645078125e+05
1808,1.299828593750e+05
1809,1.246288906250e+05
1810,1.373007031250e+05
1811,8.350382812500e+04
1812,8.884256250000e+04
1813,1.069653750000e+05
1814,9.088153125000e+04
1815,6.176079296875e+04
1816,1.062783046875e+05
1817,8.629500781250e+04
1818,1.317970781250e+05
1819,1.488056718750e+05
1820,6.260555468750e+04
1821,8.815335937500e+04
1822,1.636492031250e+05
1823,5.216859375000e+04
1824,1.262514062500e+05
1825,1.574047812500e+05
1826,1.133371562500e+05
1827,1.164440156250e+05
1828,1.106086796875e+05
1829,9.475086718750e+04
1830,1.318362968750e+05
1831,1.631573906250e+05
1832,7.169751562500e+04
1833,1.275190781250e+05
1834,1.362141562500e+05
1835,9.846091406250e+04
1836,1.094434375000e+05
1837,7.977429687500e+04
1838,1.291235546875e+05
1839,9.952934375000e+04
1840,1.099713828125e+05
1841,1.284598046875e+05
1842,9.838685156250e+04
1843,1.341535000000e+05
1844,1.371077031250e+05
1845,1.565369687500e+05
1846,1.467576250000e+05
1847,2.162342968750e+05
1848,5.734501562500e+04
1849,1.079353828125e+05
1850,1.292857109375e+05
1851,1.628874843750e+05
1852,1.195825468750e+05
1853,1.161803515625e+05
1854,1.747761718750e+05
1855,1.434944687500e+05
1856,1.920149531250e+05
1857,1.456312187500e+05
1858,1.356320000000e+05
1859,1.235123906250e+05
1860,1.453972500000e+05
1861,1.226742187500e+05
1862,3.776703750000e+05
1863,3.675551875000e+05
1864,3.676512500000e+05
1865,3.371254375000e+05
1866,2.826029375000e+05
1867,2.304453906250e+05
1868,2.863255000000e+05
1869,2.098352343750e+05
1870,2.244847500000e+05
1871,2.172378125000e+05
1872,1.599398281250e+05
1873,1.979375937500e+05
1874,1.757352031250e+05
1875,2.017211093750e+05
1876,2.278086250000e+05
1877,2.544787812500e+05
1878,2.030437812500e+05
1879,1.241470312500e+05
1880,1.437392187500e+05
1881,2.378097500000e+05
1882,2.353343437500e+05
1883,1.901987968750e+05
1884,2.063571562500e+05
1885,2.320535468750e+05
1886,2.804403437500e+05
1887,2.068191718750e+05
1888,2.924258750000e+05
1889,1.914220156250e+05
1890,1.078160468750e+05
1891,1.353334062500e+05
1892,1.203526484375e+05
1893,1.241025234375e+05
1894,1.395162343750e+05
1895,1.386826250000e+05
1896,1.397332812500e+05
1897,1.244667578125e+05
1898,1.080217812500e+05
1899,1.704606406250e+05
1900,1.204356562500e+05
1901,1.545583906250e+05
1902,1.640348281250e+05
1903,2.120005781250e+05
1904,1.321948593750e+05
1905,2.077623437500e+05
1906,1.721113125000e+05
1907,2.343612031250e+05
1908,1.183176953125e+05
1909,1.136166875000e+05
1910,1.258415000000e+05
1911,2.342780781250e+05
1912,3.530495000000e+05
1913,1.551325468750e+05
1914,7.129876562500e+04
1915,2.656971250000e+05
1916,6.406278906250e+04
1917,2.255192343750e+05
1918,1.544522968750e+05
1919,2.184802656250e+05
1920,1.762081250000e+05
1921,3.231869687500e+05
1922,2.507787031250e+05
1923,2.957998437500e+05
1924,2.267115156250e+05
1925,2.181221718750e+05
1926,3.152189687500e+05
1927,1.355056875000e+05
1928,1.564660625000e+05
1929,1.463320625000e+05
1930,1.323681875000e+05
1931,1.759064062500e+05
1932,1.532971093750e+05
1933,1.455470781250e+05
1934,1.946010312500e+05
1935,1.676600000000e+05
1936,1.773643593750e+05
1937,2.049102812500e+05
1938,1.634783906250e+05
1939,2.273298593750e+05
1940,1.811011093750e+05
1941,1.793476406250e+05
1942,1.843594531250e+05
1943,1.969779531250e+05
1944,3.162737812500e+05
1945,3.208903437500e+05
1946,1.371898437500e+05
1947,2.358310937500e+05
1948,1.981912656250e+05
1949,2.016566718750e+05
1950,1.669746562500e+05
1951,2.361939218750e+05
1952,1.745809375000e+05
1953,1.976829062500e+05
1954,1.657828750000e+05
1955,1.125911093750e+05
1956,2.856616250000e+05
1957,1.625437656250e+05
1958,2.764112812500e+05
1959,1.267391406250e+05
1960,1.068569921875e+05
1961,1.099891093750e+05
1962,1.071812421875e+05
1963,1.116359921875e+05
1964,1.191288359375e+05
1965,1.299847187500e+05
1966,1.301983593750e+05
1967,3.118673125000e+05
1968,4.660732187500e+05
1969,3.386428125000e+05
1970,4.622297187500e+05
1971,4.160854062500e+05
1972,3.725065000000e+05
1973,2.008346718750e+05
1974,3.450747500000e+05
1975,5.067686250000e+05
1976,2.710143125000e+05
1977,3.542248437500e+05
1978,3.541815937500e+05
1979,3.576750937500e+05
1980,2.121965781250e+05
1981,3.251485312500e+05
1982,2.524295468750e+05
1983,2.125029843750e+05
1984,1.712282187500e+05
1985,2.393051562500e+05
1986,2.486297656250e+05
1987,1.797250156250e+05
1988,1.875447343750e+05
1989,1.977381562500e+05
1990,2.083435000000e+05
1991,2.663359375000e+05
1992,1.877800781250e+05
1993,1.706104375000e+05
1994,2.282814218750e+05
1995,2.001845156250e+05
1996,2.343603125000e+05
1997,3.090454375000e+05
1998,3.289998125000e+05
1999,2.596279062500e+05
2000,3.021193750000e+05
2001,2.239587187500e+05
2002,2.403412343750e+05
2003,2.845992187500e+05
2004,2.533856250000e+05
2005,2.254117343750e+05
2006,2.261474843750e+05
2007,2.576337500000e+05
2008,2.155608125000e+05
2009,1.926633750000e+05
2010,1.855282968750e+05
2011,1.165812421875e+05
2012,1.757776093750e+05
2013,1.514871562500e+05
2014,1.620005781250e+05
2015,1.607118125000e+05
2016,1.860880781250e+05
2017,1.825055000000e+05
2018,1.072401406250e+05
2019,1.511098281250e+05
2020,8.624391406250e+04
2021,8.482191406250e+04
2022,2.035337031250e+05
2023,1.374070781250e+05
2024,2.783747187500e+05
2025,3.489370000000e+05
2026,1.715299218750e+05
2027,1.557293281250e+05
2028,1.616965000000e+05
2029,1.729011406250e+05
2030,2.940540312500e+05
2031,2.406967656250e+05
2032,2.323494062500e+05
2033,2.535248593750e+05
2034,1.597927031250e+05
2035,2.603841875000e+05
2036,1.944739531250e+05
2037,2.052760312500e+05
2038,3.163305000000e+05
2039,2.182563906250e+05
2040,2.673345000000e+05
2041,2.794005625000e+05
2042,2.173298125000e+05
2043,1.696872968750e+05
2044,1.836067187500e+05
2045,2.316182031250e+05
2046,1.649914062500e+05
2047,1.509180000000e+05
2048,1.359776718750e+05
2049,1.493000625000e+05
2050,1.326926406250e+05
2051,1.111639687500e+05
2052,1.097032187500e+05
2053,1.474122656250e+05
2054,1.047108515625e+05
2055,1.245522500000e+05
2056,1.666442343750e+05
2057,1.072949687500e+05
2058,1.876535000000e+05
2059,1.434482187500e+05
2060,2.000413750000e+05
2061,1.819577031250e+05
2062,1.254323203125e+05
2063,1.229002187500e+05
2064,1.464109218750e+05
2065,1.494336875000e+05
2066,1.696337343750e+05
2067,1.007410937500e+05
2068,1.536901562500e+05
2069,9.412519531250e+04
2070,1.089935781250e+05
2071,9.767614062500e+04
2072,1.262521328125e+05
2073,1.474432031250e+05
2074,1.636427968750e+05
2075,1.175831562500e+05
2076,1.095152734375e+05
2077,1.744585937500e+05
2078,1.376015468750e+05
2079,1.154882578125e+05
2080,1.328734687500e+05
2081,1.242882421875e+05
2082,1.182958046875e+05
2083,1.197824062500e+05
2084,1.191077031250e+05
2085,1.096330468750e+05
2086,1.658606718750e+05
2087,1.415552812500e+05
2088,9.064237500000e+04
2089,7.552887500000e+04
2090,1.019847109375e+05
2091,1.159051171875e+05
2092,1.142623593750e+05
2093,8.751097656250e+04
2094,1.071523203125e+05
2095,1.585762500000e+05
2096,7.675577343750e+04
2097,9.757400000000e+04
2098,1.386750937500e+05
2099,6.862573437500e+04
2100,6.258328906250e+04
2101,9.471156250000e+04
2102,1.335092187500e+05
2103,1.216090937500e+05
2104,1.496430312500e+05
2105,1.271406953125e+05
2106,4.385623437500e+04
2107,2.088246875000e+05
2108,1.287819140625e+05
2109,1.264042968750e+05
2110,1.201378593750e+05
2111,1.378750312500e+05
2112,1.459365312500e+05
2113,1.184633437500e+05
2114,1.445042500000e+05
2115,1.728236562500e+05
2116,1.020655703125e+05
2117,1.505894843750e+05
2118,1.290827968750e+05
2119,1.150319765625e+05
2120,9.621389843750e+04
2121,9.287035937500e+04
2122,1.236349609375e+05
2123,7.666015625000e+04
2124,1.472259687500e+05
2125,1.168254296875e+05
2126,1.378796406250e+05
2127,1.708796093750e+05
2128,8.071674218750e+04
2129,8.865533593750e+04
2130,1.466830312500e+05
2131,1.295334062500e+05
2132,8.031828906250e+04
2133,1.271310000000e+05
2134,1.371583125000e+05
2135,1.068385468750e+05
2136,6.637686718750e+04
2137,1.063736171875e+05
2138,1.481164375000e+05
2139,1.544652656250e+05
2140,1.397772656250e+05
2141,1.775122500000e+05
2142,1.168164062500e+05
2143,1.660395156250e+05
2144,1.082450468750e+05
2145,1.403102968750e+05
2146,1.646865781250e+05
2147,1.497875312500e+05
2148,1.137684843750e+05
2149,1.402060937500e+05
2150,2.069943906250e+05
2151,1.163021796875e+05
2152,1.858018593750e+05
2153,1.814662500000e+05
2154,9.806479687500e+04
2155,1.556145625000e+05
2156,2.792804062500e+05
2157,2.440899843750e+05
2158,2.228665625000e+05
2159,2.041482031250e+05
2160,1.895924843750e+05
2161,2.283169218750e+05
2162,4.608691562500e+05
2163,3.090115312500e+05
2164,2.301958750000e+05
2165,1.454405156250e+05
2166,1.803592812500e+05
2167,2.097112031250e+05
2168,2.104099531250e+05
2169,1.696601093750e+05
2170,1.980939531250e+05
2171,1.545221406250e+05
2172,1.212862968750e+05
2173,1.859587500000e+05
2174,2.566046093750e+05
2175,3.015859687500e+05
2176,2.755295937500e+05
2177,2.623140625000e+05
2178,1.871422031250e+05
2179,1.457904687500e+05
2180,2.582627656250e+05
2181,1.857053125000e+05
2182,2.416432031250e+05
2183,1.789374375000e+05
2184,1.334483750000e+05
2185,1.011377031250e+05
2186,1.459518437500e+05
2187,1.677361250000e+05
2188,1.378583437500e+05
2189,4.521180625000e+05
2190,7.940161718750e+04
2191,8.882383593750e+04
2192,8.173460156250e+04
2193,1.146326953125e+05
2194,8.989359375000e+04
2195,1.174717500000e+05
2196,1.140617031250e+05
2197,1.447359531250e+05
2198,1.904331250000e+05
2199,2.380337031250e+05
2200,1.340520937500e+05
2201,1.285416640625e+05
2202,2.310199375000e+05
2203,1.210599140625e+05
2204,1.688865312500e+05
2205,1.196152812500e+05
2206,1.359535625000e+05
2207,1.710643437500e+05
2208,2.633613437500e+05
2209,3.115730000000e+05
2210,1.159177187500e+05
2211,1.314097500000e+05
2212,1.213744687500e+05
2213,9.502796093750e+04
2214,1.253907031250e+05
2215,1.083336562500e+05
2216,1.434489062500e+05
2217,6.497682812500e+04
2218,8.105692968750e+04
2219,7.918050781250e+04
2220,4.615214453125e+04
2221,2.748440937500e+05
2222,2.756331562500e+05
2223,2.884674375000e+05
2224,2.087402656250e+05
2225,1.157157031250e+05
2226,2.389817656250e+05
2227,1.871313125000e+05
2228,2.266023593750e+05
2229,2.454899843750e+05
2230,1.846261875000e+05
2231,1.801700000000e+05
2232,2.012131093750e+05
2233,1.346056406250e+05
2234,2.220084843750e+05
2235,1.980263281250e+05
2236,2.754851875000e+05
2237,3.181063125000e+05
2238,1.621402968750e+05
2239,1.297354140625e+05
2240,1.690168750000e+05
2241,1.626468906250e+05
2242,1.213906718750e+05
2243,1.362246875000e+05
2244,8.697000781250e+04
2245,1.119669531250e+05
2246,1.440151562500e+05
2247,1.145016875000e+05
2248,1.239469843750e+05
2249,1.288819296875e+05
2250,1.373350156250e+05
2251,9.347752343750e+04
2252,2.013392187500e+05
2253,1.691378125000e+05
2254,2.005565625000e+05
2255,2.019307187500e+05
2256,1.744556093750e+05
2257,2.469156718750e+05
2258,1.525009531250e+05
2259,1.899915937500e+05
2260,1.461528437500e+05
2261,1.464808906250e+05
2262,1.952256093750e+05
2263,4.123417812500e+05
2264,4.346828125000e+05
2265,1.401262968750e+05
2266,3.316039062500e+05
2267,3.783170937500e+05
2268,3.532215937500e+05
2269,1.372901093750e+05
2270,1.704960937500e+05
2271,2.089635468750e+05
2272,1.820017968750e+05
2273,1.556843281250e+05
2274,1.738873593750e+05
2275,1.447290468750e+05
2276,1.840653593750e+05
2277,2.123516562500e+05
2278,1.389285781250e+05
2279,1.034944765625e+05
2280,1.140522421875e+05
2281,1.721707343750e+05
2282,1.870322968750e+05
2283,1.085689531250e+05
2284,1.175664531250e+05
2285,1.651968750000e+05
2286,1.211009062500e+05
2287,3.087443750000e+05
2288,2.590264375000e+05
2289,4.611131562500e+05
2290,4.213459687500e+05
2291,3.516580000000e+05
2292,4.402965000000e+05
2293,4.917431562500e+05
2294,3.844631250000e+05
2295,5.271289375000e+05
2296,3.356285937500e+05
2297,2.648741250000e+05
2298,2.734211250000e+05
2299,3.717151250000e+05
2300,3.379649687500e+05
2301,2.847346875000e+05
2302,2.435626093750e+05
2303,2.612472968750e+05
2304,2.612041875000e+05
2305,2.077241093750e+05
2306,2.029866718750e+05
2307,2.015974531250e+05
2308,2.428032968750e+05
2309,2.732339687500e+05
2310,2.279098906250e+05
2311,2.525617343750e+05
2312,1.769808125000e+05
2313,1.805429062500e+05
2314,1.804816093750e+05
2315,1.868171250000e+05
2316,2.004867656250e+05
2317,2.011712812500e+05
2318,1.548642500000e+05
2319,1.988575156250e+05
2320,2.090281250000e+05
2321,2.534600625000e+05
2322,1.837515937500e+05
2323,1.868800312500e+05
2324,1.845193437500e+05
2325,2.056150000000e+05
2326,1.800362031250e+05
2327,2.243165468750e+05
2328,2.255241875000e+05
2329,2.126146718750e+05
2330,1.932209062500e+05
2331,3.166815625000e+05
2332,3.948485312500e+05
2333,3.197142812500e+05
2334,2.595486875000e+05
2335,2.688478125000e+05
2336,2.624604375000e+05
2337,2.209833437500e+05
2338,3.250360000000e+05
2339,2.146651406250e+05
2340,3.781984062500e+05
2341,2.648066875000e+05
2342,2.362479843750e+05
2343,2.007831562500e+05
2344,2.292693281250e+05
2345,2.596395468750e+05
2346,2.188220312500e+05
2347,2.046805937500e+05
2348,2.350768437500e+05
2349,2.074400156250e+05
2350,2.854758750000e+05
2351,2.284652500000e+05
2352,2.507626718750e+05
2353,2.217167031250e+05
2354,1.478993437500e+05
2355,1.270937812500e+05
2356,1.357025156250e+05
2357,1.982090312500e+05
2358,1.713419062500e+05
2359,1.482605937500e+05
2360,1.220577031250e+05
2361,1.645145468750e+05
2362,2.775603437500e+05
2363,1.066945703125e+05
2364,1.395135781250e+05
2365,2.420731562500e+05
2366,1.832697812500e+05
2367,2.330117812500e+05
2368,2.189783906250e+05
2369,2.520136562500e+05
2370,1.806720781250e+05
2371,1.506463593750e+05
2372,1.604504062500e+05
2373,2.768793125000e+05
2374,2.736034687500e+05
2375,2.444972343750e+05
2376,2.969173750000e+05
2377,3.818253437500e+05
2378,1.599657656250e+05
2379,2.534603125000e+05
2380,1.462585312500e+05
2381,1.651211093750e+05
2382,2.079869531250e+05
2383,2.469413437500e+05
2384,2.662340937500e+05
2385,1.634875937500e+05
2386,1.377434843750e+05
2387,1.365316250000e+05
2388,9.958535937500e+04
2389,1.087192968750e+05
2390,1.645376093750e+05
2391,1.243066171875e+05
2392,1.116387656250e+05
2393,1.729625000000e+05
2394,1.262381640625e+05
2395,1.996579062500e+05
2396,1.549945781250e+05
2397,2.212861875000e+05
2398,1.618294843750e+05
2399,4.335321875000e+04
2400,7.299223437500e+04
2401,1.324226093750e+05
2402,1.175267656250e+05
2403,1.438326093750e+05
2404,1.570601875000e+05
2405,1.490287812500e+05
2406,1.590210312500e+05
2407,1.252183828125e+05
2408,1.457426562500e+05
2409,1.220893671875e+05
2410,1.865598593750e+05
2411,1.195806093750e+05
2412,1.417879375000e+05
2413,1.342877812500e+05
2414,1.724732812500e+05
2415,1.343084062500e+05
2416,1.148152968750e+05
2417,1.370007812500e+05
2418,1.398879531250e+05
2419,1.429000000000e+05
2420,1.236282343750e+05
2421,1.767768593750e+05
2422,1.193898593750e+05
2423,9.183293750000e+04
2424,1.498872812500e+05
2425,1.919682656250e+05
2426,1.385015468750e+05
2427,1.222000312500e+05
2428,1.760457031250e+05
2429,1.083940078125e+05
2430,1.318796718750e+05
2431,1.053831718750e+05
2432,1.465731250000e+05
2433,1.566794531250e+05
2434,1.362967968750e+05
2435,1.775410468750e+05
2436,1.052131562500e+05
2437,9.496915625000e+04
2438,1.258589062500e+05
2439,8.802348437500e+04
2440,1.252581562500e+05
2441,9.474218750000e+04
2442,9.686149218750e+04
2443,1.360500625000e+05
2444,1.322865468750e+05
2445,9.557409375000e+04
2446,1.770788906250e+05
2447,1.859727656250e+05
2448,1.487581406250e+05
2449,9.517198437500e+04
2450,1.247579140625e+05
2451,1.126655468750e+05
2452,2.072818125000e+05
2453,8.842026562500e+04
2454,1.551113906250e+05
2455,1.262659765625e+05
2456,1.707618125000e+05
2457,1.365983125000e+05
2458,1.314586406250e+05
2459,1.205116015625e+05
2460,1.338015000000e+05
2461,1.384682656250e+05
2462,1.394039843750e+05
2463,1.192761640625e+05
2464,1.928197968750e+05
2465,1.325871406250e+05
2466,1.144787578125e+05
2467,1.412645156250e+05
2468,9.596738281250e+04
2469,9.246339062500e+04
2470,2.321285781250e+05
2471,2.725396250000e+05
2472,1.311803593750e+05
2473,1.189002421875e+05
2474,6.007876953125e+04
2475,2.284075156250e+05
2476,1.197423125000e+05
2477,1.232022890625e+05
2478,1.416606250000e+05
2479,1.235426718750e+05
2480,1.311318281250e+05
2481,1.196466562500e+05
2482,1.026336484375e+05
2483,1.091045390625e+05
2484,1.129011015625e+05
2485,1.301686875000e+05
2486,1.524505000000e+05
2487,1.558910000000e+05
2488,1.923745781250e+05
2489,1.639377187500e+05
2490,1.481885000000e+05
2491,6.795913281250e+04
2492,2.146757812500e+05
2493,1.391347656250e+05
2494,1.660890781250e+05
2495,1.171053046875e+05
2496,2.124263906250e+05
2497,1.580176718750e+05
2498,1.139477578125e+05
2499,9.101667187500e+04
2500,1.177885468750e+05
2501,1.341029843750e+05
2502,1.815725312500e+05
2503,6.279217578125e+04
2504,1.965375468750e+05
2505,2.101695000000e+05
2506,2.617877500000e+05
2507,2.851287187500e+05
2508,2.484486718750e+05
2509,1.967042500000e+05
2510,2.372187812500e+05
2511,1.946795468750e+05
2512,1.895165625000e+05
2513,2.317790781250e+05
2514,2.033392968750e+05
2515,1.541207968750e+05
2516,1.625538437500e+05
2517,1.378005000000e+05
2518,1.882995937500e+05
2519,2.044595468750e+05
2520,2.121947500000e+05
2521,1.842188437500e+05
2522,2.527499218750e+05
2523,9.814787500000e+04
2524,1.171623906250e+05
2525,1.447464375000e+05
2526,1.113346796875e+05
2527,1.080601093750e+05
2528,1.521163281250e+05
2529,1.059108125000e+05
2530,1.425852656250e+05
2531,2.821970625000e+05
2532,2.457059375000e+05
2533,2.002715937500e+05
2534,2.084848125000e+05
2535,3.305682500000e+05
