Id,SalePrice
1631,2.201451250000e+05
1632,2.459021406250e+05
1633,1.731161250000e+05
1634,1.901409531250e+05
1635,1.799841875000e+05
1636,1.598541250000e+05
1637,1.948272031250e+05
1638,1.948615781250e+05
1639,1.784287812500e+05
1640,2.657052500000e+05
1641,1.736595000000e+05
1642,2.267885000000e+05
1643,2.300817343750e+05
1644,2.328702656250e+05
1645,1.836251093750e+05
1646,1.604003750000e+05
1647,1.515689531250e+05
1648,1.311510937500e+05
1649,1.437363437500e+05
1650,1.204841406250e+05
1651,1.221601796875e+05
1652,9.842514062500e+04
1653,9.831800781250e+04
1654,1.476645468750e+05
1655,1.439606406250e+05
1656,1.491570468750e+05
1657,1.525331093750e+05
1658,1.511843593750e+05
1659,1.318404375000e+05
1660,1.479141562500e+05
1661,4.386685937500e+05
1662,4.280228437500e+05
1663,4.113021875000e+05
1664,4.162433750000e+05
1665,3.096200937500e+05
1666,3.112709375000e+05
1667,3.656427812500e+05
1668,3.417170312500e+05
1669,2.868461562500e+05
1670,3.446850000000e+05
1671,2.623193125000e+05
1672,4.899549687500e+05
1673,2.859633750000e+05
1674,2.457633593750e+05
1675,1.861519843750e+05
1676,1.946324062500e+05
1677,2.158008593750e+05
1678,4.623963750000e+05
1679,4.022704687500e+05
1680,3.811268437500e+05
1681,2.476143906250e+05
1682,2.965678750000e+05
1683,1.764795625000e+05
1684,1.661332812500e+05
1685,1.721630156250e+05
1686,1.658262031250e+05
1687,1.712969687500e+05
1688,1.853975937500e+05
1689,1.856736250000e+05
1690,1.845225156250e+05
1691,1.816229375000e+05
1692,2.545872812500e+05
1693,1.739150625000e+05
1694,1.860740625000e+05
1695,1.715624843750e+05
1696,2.684535312500e+05
1697,1.759651250000e+05
1698,3.632193125000e+05
1699,3.390331875000e+05
1700,2.502199218750e+05
1701,2.733038125000e+05
1702,2.507940000000e+05
1703,2.599135468750e+05
1704,2.919847500000e+05
1705,2.283336875000e+05
1706,4.373648750000e+05
1707,2.241119062500e+05
1708,2.162852500000e+05
1709,2.701993125000e+05
1710,2.310168437500e+05
1711,2.541520781250e+05
1712,2.680326875000e+05
1713,2.737825000000e+05
1714,2.294975000000e+05
1715,2.056389218750e+05
1716,1.881084375000e+05
1717,1.707152500000e+05
1718,1.393229062500e+05
1719,1.967374531250e+05
1720,2.355267656250e+05
1721,1.625167968750e+05
1722,1.239491093750e+05
1723,1.549230468750e+05
1724,2.096230156250e+05
1725,2.497600312500e+05
1726,1.867232500000e+05
1727,1.586086093750e+05
1728,1.694117656250e+05
1729,1.691045937500e+05
1730,1.460653281250e+05
1731,1.239753593750e+05
1732,1.329060468750e+05
1733,1.207866015625e+05
1734,1.182417812500e+05
1735,1.327431406250e+05
1736,1.221180156250e+05
1737,3.355085937500e+05
1738,2.202551562500e+05
1739,2.639444062500e+05
1740,2.200273750000e+05
1741,1.941813125000e+05
1742,1.777282343750e+05
1743,1.698926250000e+05
1744,3.137673437500e+05
1745,2.248333437500e+05
1746,1.816679687500e+05
1747,2.179069843750e+05
1748,2.263939218750e+05
1749,1.541790156250e+05
1750,1.335112500000e+05
1751,2.473582968750e+05
1752,1.227604687500e+05
1753,1.352483750000e+05
1754,1.891952968750e+05
1755,1.726831250000e+05
1756,1.329597968750e+05
1757,1.261762968750e+05
1758,1.415536562500e+05
1759,1.658260468750e+05
1760,1.675789531250e+05
1761,1.429064062500e+05
1762,1.752635625000e+05
1763,1.631860156250e+05
1764,1.217173437500e+05
1765,1.513098437500e+05
1766,1.690247812500e+05
1767,2.178974218750e+05
1768,1.421787187500e+05
1769,1.845142343750e+05
1770,1.441705781250e+05
1771,1.317831250000e+05
1772,1.381635625000e+05
1773,1.367907187500e+05
1774,1.262467109375e+05
1775,1.441591718750e+05
1776,1.255272187500e+05
1777,1.151369062500e+05
1778,1.379848750000e+05
1779,1.171566875000e+05
1780,1.705290937500e+05
1781,1.303813906250e+05
1782,9.289825781250e+04
1783,1.405264375000e+05
1784,1.081583671875e+05
1785,1.229287031250e+05
1786,1.266259375000e+05
1787,1.520889062500e+05
1788,5.045122265625e+04
1789,9.307837500000e+04
1790,7.745921093750e+04
1791,1.783108906250e+05
1792,1.721894531250e+05
1793,1.312212812500e+05
1794,1.477275156250e+05
1795,1.380562187500e+05
1796,1.185069609375e+05
1797,1.188637343750e+05
1798,1.261580078125e+05
1799,1.155011484375e+05
1800,1.351824843750e+05
1801,1.348385781250e+05
1802,1.276649765625e+05
1803,1.459524062500e+05
1804,1.431384218750e+05
1805,1.339884375000e+05
1806,1.154869375000e+05
1807,1.268759218750e+05
1808,1.216855468750e+05
1809,1.201588281250e+05
1810,1.430277500000e+05
1811,1.003587656250e+05
1812,9.687294531250e+04
1813,1.264145390625e+05
1814,9.989611718750e+04
1815,5.293503906250e+04
1816,1.053067109375e+05
1817,1.044257421875e+05
1818,1.419090156250e+05
1819,1.221430546875e+05
1820,5.154025000000e+04
1821,1.139328750000e+05
1822,1.387915156250e+05
1823,3.852805468750e+04
1824,1.317586093750e+05
1825,1.299163046875e+05
1826,1.022455078125e+05
1827,1.029710078125e+05
1828,1.366790937500e+05
1829,1.150962812500e+05
1830,1.388562656250e+05
1831,1.431329531250e+05
1832,8.795207031250e+04
1833,1.448078906250e+05
1834,1.217718046875e+05
1835,1.335204218750e+05
1836,1.301717890625e+05
1837,8.764653125000e+04
1838,1.292675859375e+05
1839,9.095827343750e+04
1840,1.695174687500e+05
1841,1.587101406250e+05
1842,8.293478125000e+04
1843,1.394880312500e+05
1844,1.345942187500e+05
1845,1.473462031250e+05
1846,1.572337343750e+05
1847,1.658646250000e+05
1848,5.565906250000e+04
1849,1.108157265625e+05
1850,1.206096796875e+05
1851,1.511387968750e+05
1852,1.243334062500e+05
1853,1.295392109375e+05
1854,1.668107187500e+05
1855,1.466405156250e+05
1856,2.218053125000e+05
1857,1.346471093750e+05
1858,1.383882656250e+05
1859,1.190561406250e+05
1860,1.527645781250e+05
1861,1.164394609375e+05
1862,3.164759375000e+05
1863,3.017433125000e+05
1864,3.017433125000e+05
1865,3.173621250000e+05
1866,3.392621562500e+05
1867,2.366830000000e+05
1868,3.095678437500e+05
1869,2.099499375000e+05
1870,2.276867656250e+05
1871,2.370537031250e+05
1872,1.669391406250e+05
1873,2.508440000000e+05
1874,1.467951250000e+05
1875,2.005093281250e+05
1876,1.967466562500e+05
1877,2.060725937500e+05
1878,2.022597187500e+05
1879,1.331943281250e+05
1880,1.331365468750e+05
1881,2.331155781250e+05
1882,2.512629843750e+05
1883,1.953053125000e+05
1884,2.067310156250e+05
1885,2.432715000000e+05
1886,3.038313437500e+05
1887,2.052631093750e+05
1888,2.734211250000e+05
1889,1.542090156250e+05
1890,1.250401015625e+05
1891,1.380999375000e+05
1892,1.053608593750e+05
1893,1.279429921875e+05
1894,1.213862734375e+05
1895,1.310656953125e+05
1896,1.222710234375e+05
1897,1.147521328125e+05
1898,1.057286562500e+05
1899,1.496180625000e+05
1900,1.589087031250e+05
1901,1.812210156250e+05
1902,1.446519218750e+05
1903,2.339572343750e+05
1904,1.529198125000e+05
1905,1.925190156250e+05
1906,1.752012187500e+05
1907,1.946559687500e+05
1908,1.123321015625e+05
1909,1.364381718750e+05
1910,1.196455156250e+05
1911,2.195756406250e+05
1912,3.108242187500e+05
1913,1.385329843750e+05
1914,4.863660937500e+04
1915,3.324090937500e+05
1916,7.018178125000e+04
1917,2.447916718750e+05
1918,1.423965156250e+05
1919,1.743016093750e+05
1920,1.367890312500e+05
1921,4.291718437500e+05
1922,3.257503437500e+05
1923,2.169481718750e+05
1924,2.348924062500e+05
1925,1.969988125000e+05
1926,4.072336250000e+05
1927,1.315804218750e+05
1928,1.551975156250e+05
1929,1.246284140625e+05
1930,1.303389921875e+05
1931,1.431867500000e+05
1932,1.387196718750e+05
1933,1.760085937500e+05
1934,1.803966093750e+05
1935,1.755045781250e+05
1936,1.860474375000e+05
1937,1.818614218750e+05
1938,1.724825000000e+05
1939,2.409781250000e+05
1940,1.774939687500e+05
1941,1.807942812500e+05
1942,1.928654218750e+05
1943,2.020865781250e+05
1944,3.416267500000e+05
1945,3.922415937500e+05
1946,1.429831562500e+05
1947,3.484893750000e+05
1948,1.772557968750e+05
1949,2.507748750000e+05
1950,1.794663750000e+05
1951,2.526655781250e+05
1952,2.281421406250e+05
1953,1.702369375000e+05
1954,1.777833281250e+05
1955,1.329300000000e+05
1956,2.855069375000e+05
1957,1.506706562500e+05
1958,3.048698750000e+05
1959,1.355350312500e+05
1960,1.177412656250e+05
1961,1.187864453125e+05
1962,9.622178906250e+04
1963,1.037012656250e+05
1964,1.120603203125e+05
1965,1.459748125000e+05
1966,1.427805312500e+05
1967,2.923026250000e+05
1968,4.452733437500e+05
1969,4.022915625000e+05
1970,4.428754687500e+05
1971,4.339033437500e+05
1972,3.998772187500e+05
1973,2.538795625000e+05
1974,3.149524375000e+05
1975,5.010542500000e+05
1976,2.614895781250e+05
1977,3.561338750000e+05
1978,3.594844375000e+05
1979,3.384704062500e+05
1980,1.950039843750e+05
1981,3.552658125000e+05
1982,2.310840468750e+05
1983,2.078657968750e+05
1984,1.673987656250e+05
1985,2.123603593750e+05
1986,2.027272500000e+05
1987,1.770204687500e+05
1988,1.769350781250e+05
1989,1.896250312500e+05
1990,2.125425000000e+05
1991,2.357883593750e+05
1992,2.061901406250e+05
1993,1.688849218750e+05
1994,2.305537656250e+05
1995,1.814892656250e+05
1996,2.462114218750e+05
1997,3.094890312500e+05
1998,3.423011875000e+05
1999,2.590951093750e+05
2000,3.164741250000e+05
2001,2.684640000000e+05
2002,2.406790937500e+05
2003,2.581265937500e+05
2004,2.639358750000e+05
2005,2.184467187500e+05
2006,2.318832031250e+05
2007,2.467198437500e+05
2008,2.084559843750e+05
2009,1.934654062500e+05
2010,1.857040781250e+05
2011,1.410802031250e+05
2012,1.770685937500e+05
2013,1.843991875000e+05
2014,1.888400000000e+05
2015,2.025693437500e+05
2016,1.952833281250e+05
2017,1.959063593750e+05
2018,1.225501562500e+05
2019,1.372480781250e+05
2020,1.073281250000e+05
2021,1.095828671875e+05
2022,1.851565781250e+05
2023,1.471294062500e+05
2024,2.415084375000e+05
2025,3.734758125000e+05
2026,1.704084687500e+05
2027,1.511938750000e+05
2028,1.482543750000e+05
2029,1.737159843750e+05
2030,2.897912500000e+05
2031,2.309186093750e+05
2032,2.513698906250e+05
2033,2.698421562500e+05
2034,1.642850000000e+05
2035,2.158084687500e+05
2036,1.867654687500e+05
2037,1.913229062500e+05
2038,3.071356250000e+05
2039,2.146780312500e+05
2040,2.587380625000e+05
2041,2.969774062500e+05
2042,2.026085625000e+05
2043,1.732038281250e+05
2044,1.608456718750e+05
2045,2.221594843750e+05
2046,1.367317656250e+05
2047,1.460475000000e+05
2048,1.362532656250e+05
2049,1.301654609375e+05
2050,1.741676875000e+05
2051,1.055228593750e+05
2052,1.308230546875e+05
2053,1.444772343750e+05
2054,8.706212500000e+04
2055,1.519417656250e+05
2056,1.392413593750e+05
2057,1.190330937500e+05
2058,2.222253906250e+05
2059,1.312645781250e+05
2060,1.727249687500e+05
2061,1.704814531250e+05
2062,1.340054375000e+05
2063,1.119060000000e+05
2064,1.443765468750e+05
2065,1.195176718750e+05
2066,1.656978281250e+05
2067,1.111160625000e+05
2068,1.271314843750e+05
2069,8.977689843750e+04
2070,1.170004843750e+05
2071,9.524325781250e+04
2072,1.295269843750e+05
2073,1.325435312500e+05
2074,1.891693125000e+05
2075,1.441569687500e+05
2076,1.190407031250e+05
2077,1.543165625000e+05
2078,1.335176250000e+05
2079,1.333543593750e+05
2080,1.222102890625e+05
2081,1.277752109375e+05
2082,1.252858750000e+05
2083,1.414481250000e+05
2084,1.141111015625e+05
2085,1.244757812500e+05
2086,1.074401640625e+05
2087,1.190399062500e+05
2088,9.467110937500e+04
2089,7.681252343750e+04
2090,1.334612187500e+05
2091,1.166943750000e+05
2092,1.203659609375e+05
2093,1.124656562500e+05
2094,1.217243125000e+05
2095,1.481472343750e+05
2096,7.914864843750e+04
2097,9.456120312500e+04
2098,1.443918437500e+05
2099,5.243390234375e+04
2100,8.605027343750e+04
2101,1.223690156250e+05
2102,1.232659843750e+05
2103,1.067551328125e+05
2104,1.205128671875e+05
2105,1.205414921875e+05
2106,6.885307812500e+04
2107,2.299266562500e+05
2108,1.207247578125e+05
2109,1.169700234375e+05
2110,1.281132031250e+05
2111,1.359889531250e+05
2112,1.401165312500e+05
2113,1.237224765625e+05
2114,1.076500078125e+05
2115,1.632492187500e+05
2116,1.141297109375e+05
2117,1.571875625000e+05
2118,1.234336171875e+05
2119,1.035477890625e+05
2120,1.134855468750e+05
2121,8.973692968750e+04
2122,1.138478281250e+05
2123,8.088403906250e+04
2124,1.568815937500e+05
2125,1.198010234375e+05
2126,1.421270625000e+05
2127,1.504678906250e+05
2128,1.221041562500e+05
2129,9.867542968750e+04
2130,1.440095312500e+05
2131,1.341152500000e+05
2132,1.218528906250e+05
2133,1.209309062500e+05
2134,1.250991406250e+05
2135,1.008009609375e+05
2136,7.409512500000e+04
2137,1.131029531250e+05
2138,1.337379687500e+05
2139,1.571466406250e+05
2140,1.386200781250e+05
2141,1.419310781250e+05
2142,1.273410390625e+05
2143,1.456144218750e+05
2144,1.108612890625e+05
2145,1.365191250000e+05
2146,1.601652812500e+05
2147,1.431231250000e+05
2148,1.343276093750e+05
2149,1.408347343750e+05
2150,2.339454062500e+05
2151,1.185041406250e+05
2152,1.722193437500e+05
2153,1.571760156250e+05
2154,1.094367578125e+05
2155,1.362914687500e+05
2156,2.509217500000e+05
2157,2.301960937500e+05
2158,2.428308593750e+05
2159,1.992356406250e+05
2160,1.746578593750e+05
2161,2.418347812500e+05
2162,4.452015937500e+05
2163,3.605859375000e+05
2164,2.359338906250e+05
2165,1.927742031250e+05
2166,1.493403750000e+05
2167,2.155361562500e+05
2168,2.085981875000e+05
2169,1.925041406250e+05
2170,2.224539687500e+05
2171,1.465032500000e+05
2172,1.312555781250e+05
2173,1.618886093750e+05
2174,2.290247968750e+05
2175,3.030812187500e+05
2176,3.244166250000e+05
2177,2.436934062500e+05
2178,2.121085625000e+05
2179,1.419624843750e+05
2180,2.157983906250e+05
2181,1.873000312500e+05
2182,2.189220156250e+05
2183,1.916960468750e+05
2184,1.221639140625e+05
2185,1.049675078125e+05
2186,1.421474062500e+05
2187,1.522960312500e+05
2188,1.506495312500e+05
2189,2.189978125000e+05
2190,8.191392968750e+04
2191,8.268640625000e+04
2192,9.002708593750e+04
2193,1.025211484375e+05
2194,1.029527500000e+05
2195,1.092185390625e+05
2196,1.007822187500e+05
2197,1.124455000000e+05
2198,1.696787187500e+05
2199,1.877319062500e+05
2200,1.515646093750e+05
2201,1.390061093750e+05
2202,2.090586250000e+05
2203,1.403955625000e+05
2204,1.837614062500e+05
2205,1.186002421875e+05
2206,1.586894062500e+05
2207,1.978656718750e+05
2208,2.605864062500e+05
2209,2.178895312500e+05
2210,1.190191328125e+05
2211,1.118355859375e+05
2212,1.150552343750e+05
2213,1.074221328125e+05
2214,1.328334375000e+05
2215,1.047338203125e+05
2216,1.411295937500e+05
2217,7.413371875000e+04
2218,5.956962500000e+04
2219,5.883530468750e+04
2220,6.102605468750e+04
2221,3.323440937500e+05
2222,2.673964687500e+05
2223,3.116030000000e+05
2224,2.085836562500e+05
2225,1.174866484375e+05
2226,1.776573906250e+05
2227,1.992255781250e+05
2228,2.645149375000e+05
2229,2.573680312500e+05
2230,1.567819843750e+05
2231,2.080002500000e+05
2232,1.779556718750e+05
2233,1.754435000000e+05
2234,2.362768281250e+05
2235,2.061669375000e+05
2236,2.857302812500e+05
2237,3.601099687500e+05
2238,2.083888125000e+05
2239,1.055452031250e+05
2240,1.597882812500e+05
2241,1.504148125000e+05
2242,1.227164609375e+05
2243,1.220255781250e+05
2244,1.037830859375e+05
2245,1.024464843750e+05
2246,1.410097187500e+05
2247,1.090203984375e+05
2248,1.279225000000e+05
2249,1.246696640625e+05
2250,1.327564375000e+05
2251,1.013591093750e+05
2252,1.691434531250e+05
2253,1.486163437500e+05
2254,1.732563593750e+05
2255,1.881617343750e+05
2256,1.769911093750e+05
2257,2.023642812500e+05
2258,1.668186718750e+05
2259,1.796076406250e+05
2260,1.540668593750e+05
2261,1.778855937500e+05
2262,1.988053593750e+05
2263,3.661211562500e+05
2264,4.551841562500e+05
2265,1.574547656250e+05
2266,3.135863437500e+05
2267,4.005837187500e+05
2268,4.096439687500e+05
2269,1.545337812500e+05
2270,1.842014531250e+05
2271,2.242930156250e+05
2272,1.954599687500e+05
2273,1.648822343750e+05
2274,1.820259218750e+05
2275,1.678659062500e+05
2276,1.966607343750e+05
2277,1.825256875000e+05
2278,1.477703437500e+05
2279,1.213620859375e+05
2280,1.232942031250e+05
2281,1.771778906250e+05
2282,1.893178437500e+05
2283,1.032191718750e+05
2284,1.102391484375e+05
2285,1.416831875000e+05
2286,1.267518359375e+05
2287,3.435488437500e+05
2288,2.742238750000e+05
2289,3.958205000000e+05
2290,4.620490000000e+05
2291,3.193059687500e+05
2292,4.502317500000e+05
2293,4.193404062500e+05
2294,4.441185312500e+05
2295,4.769802812500e+05
2296,2.991294062500e+05
2297,3.077510312500e+05
2298,3.127092500000e+05
2299,3.744590937500e+05
2300,3.376276875000e+05
2301,2.719691875000e+05
2302,2.380076093750e+05
2303,2.491479218750e+05
2304,2.328702656250e+05
2305,1.877951250000e+05
2306,1.891060000000e+05
2307,1.933316875000e+05
2308,2.219441250000e+05
2309,2.830911875000e+05
2310,2.130203906250e+05
2311,1.862000937500e+05
2312,1.777019687500e+05
2313,1.767504062500e+05
2314,1.686896562500e+05
2315,1.754796406250e+05
2316,1.873034218750e+05
2317,1.895812656250e+05
2318,1.822717187500e+05
2319,1.792941093750e+05
2320,1.890003437500e+05
2321,2.346391875000e+05
2322,1.667758750000e+05
2323,1.875769218750e+05
2324,1.825787812500e+05
2325,2.159921406250e+05
2326,1.729979687500e+05
2327,2.096346093750e+05
2328,2.230894218750e+05
2329,1.895272187500e+05
2330,1.793808281250e+05
2331,3.707171562500e+05
2332,4.197821562500e+05
2333,3.202086250000e+05
2334,2.475008281250e+05
2335,2.736290312500e+05
2336,3.333659375000e+05
2337,2.157175156250e+05
2338,2.820318750000e+05
2339,2.116787500000e+05
2340,4.086368750000e+05
2341,2.283051562500e+05
2342,2.370139062500e+05
2343,2.314665000000e+05
2344,2.212258437500e+05
2345,2.356867500000e+05
2346,2.152654062500e+05
2347,2.052135937500e+05
2348,2.383101406250e+05
2349,1.766718593750e+05
2350,2.915512187500e+05
2351,2.545030468750e+05
2352,2.505785937500e+05
2353,2.241484687500e+05
2354,1.399580156250e+05
2355,1.465774531250e+05
2356,1.476452500000e+05
2357,2.000331718750e+05
2358,1.953876562500e+05
2359,1.291039765625e+05
2360,1.226316406250e+05
2361,1.457851875000e+05
2362,2.819528125000e+05
2363,1.373639687500e+05
2364,1.429294375000e+05
2365,2.246408750000e+05
2366,1.821980312500e+05
2367,2.251090468750e+05
2368,2.131919218750e+05
2369,2.305795000000e+05
2370,1.738787343750e+05
2371,1.771817656250e+05
2372,1.935861093750e+05
2373,2.856139687500e+05
2374,3.189830625000e+05
2375,2.541988750000e+05
2376,2.972006562500e+05
2377,3.822104375000e+05
2378,1.425245000000e+05
2379,1.934552656250e+05
2380,1.466465312500e+05
2381,1.665684531250e+05
2382,1.987367500000e+05
2383,2.088270781250e+05
2384,2.494577031250e+05
2385,1.629504062500e+05
2386,1.396969062500e+05
2387,1.400898125000e+05
2388,9.126021093750e+04
2389,1.197394609375e+05
2390,1.467114375000e+05
2391,1.398087343750e+05
2392,1.171667500000e+05
2393,1.627058437500e+05
2394,1.440066406250e+05
2395,2.104880312500e+05
2396,1.471487656250e+05
2397,2.186693281250e+05
2398,1.251197812500e+05
2399,5.562801953125e+04
2400,5.458109375000e+04
2401,1.125521406250e+05
2402,1.411958281250e+05
2403,1.317332343750e+05
2404,1.524750781250e+05
2405,1.643519218750e+05
2406,1.406953906250e+05
2407,1.274051796875e+05
2408,1.408762500000e+05
2409,1.225009609375e+05
2410,1.577978125000e+05
2411,1.241952265625e+05
2412,1.540695156250e+05
2413,1.326736562500e+05
2414,1.455604062500e+05
2415,1.285465703125e+05
2416,1.300833046875e+05
2417,1.342631875000e+05
2418,1.307963515625e+05
2419,1.309858437500e+05
2420,1.285542890625e+05
2421,1.503405156250e+05
2422,1.161310546875e+05
2423,1.203275156250e+05
2424,1.606978750000e+05
2425,1.797774687500e+05
2426,1.309159062500e+05
2427,1.346225781250e+05
2428,1.708154062500e+05
2429,1.156373750000e+05
2430,1.327237812500e+05
2431,1.076114140625e+05
2432,1.421761406250e+05
2433,1.513582031250e+05
2434,1.393728750000e+05
2435,1.490324843750e+05
2436,1.050389062500e+05
2437,1.104415000000e+05
2438,1.259547265625e+05
2439,1.060265312500e+05
2440,1.182284765625e+05
2441,9.025550000000e+04
2442,9.655713281250e+04
2443,1.194898671875e+05
2444,1.312255312500e+05
2445,8.459006250000e+04
2446,1.250558359375e+05
2447,1.754557031250e+05
2448,1.299833515625e+05
2449,1.098199375000e+05
2450,1.460150625000e+05
2451,1.183272890625e+05
2452,2.041567656250e+05
2453,9.737283593750e+04
2454,1.202005468750e+05
2455,1.136030390625e+05
2456,1.406877500000e+05
2457,1.214122109375e+05
2458,1.140513671875e+05
2459,1.095997968750e+05
2460,1.396850468750e+05
2461,1.219396093750e+05
2462,1.371015625000e+05
2463,1.236558281250e+05
2464,1.850504843750e+05
2465,1.370918906250e+05
2466,1.202298984375e+05
2467,1.455518125000e+05
2468,7.681157031250e+04
2469,7.807329687500e+04
2470,1.844794062500e+05
2471,2.066612343750e+05
2472,1.508946875000e+05
2473,1.220658515625e+05
2474,8.222151562500e+04
2475,2.212340781250e+05
2476,1.174343359375e+05
2477,1.309847187500e+05
2478,1.482539531250e+05
2479,1.055522500000e+05
2480,1.469222968750e+05
2481,1.244170312500e+05
2482,1.294882031250e+05
2483,1.134546015625e+05
2484,1.259929296875e+05
2485,1.293092656250e+05
2486,1.583692031250e+05
2487,1.694183906250e+05
2488,1.562325625000e+05
2489,1.439508906250e+05
2490,1.563070781250e+05
2491,8.869703125000e+04
2492,1.857729843750e+05
2493,1.416827812500e+05
2494,1.527309218750e+05
2495,8.770380468750e+04
2496,2.491721562500e+05
2497,1.451283593750e+05
2498,1.207982343750e+05
2499,8.839775000000e+04
2500,1.257512812500e+05
2501,1.361492187500e+05
2502,1.527825000000e+05
2503,1.031759609375e+05
2504,1.766041406250e+05
2505,2.165521093750e+05
2506,2.593774531250e+05
2507,2.734031250000e+05
2508,2.598228437500e+05
2509,2.133951250000e+05
2510,2.226645156250e+05
2511,1.795852031250e+05
2512,2.084382968750e+05
2513,2.164294687500e+05
2514,2.454434062500e+05
2515,1.498183906250e+05
2516,1.632663437500e+05
2517,1.438715625000e+05
2518,1.495267656250e+05
2519,2.257977187500e+05
2520,2.134466250000e+05
2521,1.874324375000e+05
2522,2.232605312500e+05
2523,1.186499062500e+05
2524,1.371400000000e+05
2525,1.484133750000e+05
2526,1.415944375000e+05
2527,1.188244062500e+05
2528,1.258515781250e+05
2529,1.274916015625e+05
2530,1.187546171875e+05
2531,2.543290781250e+05
2532,2.247096562500e+05
2533,1.964537812500e+05
2534,2.277562656250e+05
2535,3.369332187500e+05
