Id,SalePrice
2031,132003.81679
2032,130914.46831
2033,128957.84385
2034,116562.51985
2035,174306.37130
2036,119172.95844
2037,119172.95844
2038,127844.79570
2039,177056.45881
2040,258733.58826
2041,210034.85514
2042,152992.10728
2043,177318.68441
2044,176964.64139
2045,204545.34510
2046,168349.18313
2047,162031.32409
2048,157316.54054
2049,177108.91695
2050,191826.80897
2051,154969.64319
2052,169352.54180
2053,178810.28151
2054,134459.86020
2055,167343.33775
2056,167343.33775
2057,153575.92851
2058,200095.02393
2059,162316.95242
2060,168951.49544
2061,190842.67686
2062,172845.01614
2063,180270.65027
2064,165816.38585
2065,188127.03179
2066,197469.58019
2067,162194.56512
2068,185960.76501
2069,170832.99283
2070,153033.83551
2071,138162.62684
2072,175558.64885
2073,171218.89585
2074,178960.45978
2075,189116.98267
2076,150900.49984
2077,156455.26896
2078,156455.26896
2079,156896.46669
2080,145204.42603
2081,150900.49984
2082,159978.36709
2083,150900.49984
2084,150900.49984
2085,153617.59915
2086,168924.74495
2087,164540.62213
2088,133873.85816
2089,133873.85816
2090,142439.02555
2091,179423.72095
2092,153881.41736
2093,151654.64612
2094,138162.62684
2095,175321.66328
2096,147786.68141
2097,141827.51720
2098,163294.71211
2099,151675.57598
2100,184474.21885
2101,164256.56931
2102,137805.41678
2103,164263.33480
2104,167343.33775
2105,142439.02555
2106,178862.52342
2107,175321.66328
2108,168349.18313
2109,159998.88015
2110,150278.05189
2111,152470.15859
2112,149570.62244
2113,135303.42100
2114,141514.43817
2115,142439.02555
2116,142439.02555
2117,142439.02555
2118,142439.02555
2119,135303.42100
2120,139019.52952
2121,142012.45123
2122,144142.39139
2123,143291.31454
2124,144142.39139
2125,143291.31454
2126,164270.10018
2127,157103.11440
2128,130644.34874
2129,144503.71438
2130,171790.42955
2131,148630.34450
2132,172148.89380
2133,150900.49984
2134,149542.58251
2135,172148.89380
2136,172148.89380
2137,166590.67323
2138,178176.33834
2139,189658.94953
2140,171783.78837
2141,154401.62457
2142,169893.32870
2143,152296.03376
2144,188931.92941
2145,164912.29318
2146,196999.26491
2147,173553.19336
2148,159033.63803
2149,171351.88168
2150,233927.80256
2151,136661.86122
2152,229686.07846
2153,167148.58579
2154,165661.34989
2155,165728.76415
2156,168489.80258
2157,169606.33365
2158,196974.16862
2159,173612.70448
2160,174108.29893
2161,165627.63852
2162,181713.10960
2163,181713.10960
2164,179606.27775
2165,179906.02391
2166,168349.18313
2167,161227.75740
2168,190473.88338
2169,163281.14838
2170,184390.41231
2171,184764.19600
2172,164756.90885
2173,197970.74934
2174,172679.37922
2175,168148.21363
2176,201278.16230
2177,176012.49689
2178,181141.89905
2179,131206.12410
2180,170859.61850
2181,168349.18313
2182,177017.11093
2183,167524.57433
2184,168851.17204
2185,183809.77685
2186,145981.90815
2187,167598.38820
2188,150900.49984
2189,378399.54553
2190,142524.30678
2191,148412.54374
2192,149016.51311
2193,184313.03833
2194,156799.99532
2195,166805.86328
2196,154325.36800
2197,136318.69646
2198,151529.04575
2199,155101.14654
2200,163084.42291
2201,205638.00238
2202,153749.52895
2203,167678.89708
2204,181206.84725
2205,165054.11348
2206,155080.38562
2207,167813.04299
2208,185677.99565
2209,267197.19233
2210,115425.38943
2211,149500.51936
2212,142439.02555
2213,157522.97567
2214,142439.02555
2215,152240.29887
2216,163294.71211
2217,199558.57138
2218,137305.18897
2219,136375.89253
2220,163294.71211
2221,127087.93810
2222,126864.40318
2223,253945.33666
2224,176964.64139
2225,171750.58090
2226,169953.37188
2227,128781.32659
2228,180316.20684
2229,188625.46944
2230,168697.29471
2231,183267.15931
2232,188868.10056
2233,222042.76882
2234,177960.45144
2235,155868.56849
2236,179573.68402
2237,179560.64583
2238,162887.60115
2239,165175.63400
2240,131733.02459
2241,196760.79770
2242,129771.49346
2243,119292.20530
2244,115766.76414
2245,114774.05496
2246,220328.23214
2247,114724.65682
2248,145911.27625
2249,146687.68476
2250,185697.28106
2251,426546.70224
2252,174444.96588
2253,162425.70987
2254,170999.37490
2255,160825.37158
2256,155592.18439
2257,152992.10728
2258,167047.81521
2259,154068.76645
2260,221413.88947
2261,133445.24114
2262,136147.10474
2263,185266.37458
2264,403488.62243
2265,350630.42931
2266,156696.60789
2267,196415.43951
2268,195081.91843
2269,176373.90874
2270,183732.30101
2271,185079.73343
2272,178855.99353
2273,182179.90575
2274,172679.37922
2275,189576.10197
2276,163233.67174
2277,156455.26896
2278,166382.09848
2279,155903.10348
2280,215626.13883
2281,128986.09942
2282,176262.23280
2283,116776.15058
2284,116107.30910
2285,117270.33640
2286,150550.91787
2287,186172.72473
2288,182017.88047
2289,197989.53317
2290,193637.26996
2291,192365.61309
2292,204817.18243
2293,195214.17805
2294,193719.39842
2295,215444.50768
2296,212347.65122
2297,168074.49986
2298,193472.97021
2299,190009.29318
2300,197638.78239
2301,186808.00324
2302,169526.20593
2303,165013.59849
2304,174873.65711
2305,127493.95421
2306,127507.97360
2307,144489.54928
2308,132374.58813
2309,155357.11226
2310,144142.39139
2311,122968.77951
2312,207152.79917
2313,171597.79193
2314,190868.10006
2315,162323.75062
2316,168208.51493
2317,184545.11968
2318,158031.73519
2319,154470.93663
2320,154360.03180
2321,125545.16097
2322,126161.30466
2323,209661.68197
2324,177187.59195
2325,176216.23996
2326,182827.40589
2327,155592.18439
2328,161527.58012
2329,166583.94669
2330,167672.18861
2331,184383.96499
2332,173718.48096
2333,176649.68703
2334,175255.81013
2335,181609.30904
2336,163592.99840
2337,169419.34446
2338,182050.29035
2339,174081.88215
2340,185028.23243
2341,169786.56343
2342,162255.76343
2343,158182.86531
2344,167376.90621
2345,161786.33825
2346,160845.84158
2347,163294.71211
2348,160845.84158
2349,172752.26765
2350,184551.56465
2351,172944.36641
2352,182011.39821
2353,174167.73054
2354,152992.10728
2355,152992.10728
2356,186050.69958
2357,152581.56129
2358,180641.47100
2359,156538.02975
2360,144461.21799
2361,152825.15331
2362,229520.54496
2363,174998.88368
2364,187730.44717
2365,130871.80493
2366,124870.96592
2367,126676.07359
2368,125441.66439
2369,137662.50932
2370,117147.66633
2371,116365.47153
2372,151745.33486
2373,156524.23745
2374,159294.00125
2375,166442.66354
2376,183150.79690
2377,219120.22980
2378,181206.84725
2379,156455.26896
2380,161411.76600
2381,181206.84725
2382,178980.04435
2383,166987.34080
2384,173539.96750
2385,174913.20640
2386,175321.66328
2387,156799.99532
2388,175973.05133
2389,152644.21254
2390,198139.77785
2391,158127.91541
2392,161118.67556
2393,161936.06955
2394,164648.78001
2395,161936.06955
2396,179136.68865
2397,244020.24059
2398,184261.44816
2399,135303.42100
2400,124713.44978
2401,136554.62547
2402,167343.33775
2403,161036.84478
2404,170353.43426
2405,167343.33775
2406,161663.78935
2407,148517.94394
2408,158175.99698
2409,163972.31581
2410,168255.40975
2411,168483.10752
2412,184429.09422
2413,170353.43426
2414,180270.65027
2415,156992.91529
2416,176308.22060
2417,156055.02297
2418,160162.94710
2419,150550.91787
2420,159204.94849
2421,166886.53002
2422,206986.75554
2423,197093.36441
2424,183790.40917
2425,239837.36799
2426,171909.95234
2427,175321.66328
2428,170619.92508
2429,161255.02325
2430,158519.27120
2431,150900.49984
2432,152992.10728
2433,151703.48088
2434,155785.67272
2435,156455.26896
2436,149500.51936
2437,146687.68476
2438,147814.82786
2439,149346.25439
2440,142439.02555
2441,131590.56026
2442,122378.19189
2443,150900.49984
2444,163294.71211
2445,141905.76469
2446,167605.09788
2447,172261.67909
2448,169105.27660
2449,132239.08705
2450,159191.24632
2451,125400.29535
2452,192745.57236
2453,160750.30600
2454,181855.79489
2455,148475.78672
2456,161077.76225
2457,143326.80080
2458,142439.02555
2459,143291.31454
2460,144142.39139
2461,144142.39139
2462,144142.39139
2463,143291.31454
2464,154761.92147
2465,162276.16079
2466,160231.28864
2467,140303.55513
2468,140160.97590
2469,140160.97590
2470,190842.67686
2471,168550.05315
2472,172148.89380
2473,130523.57080
2474,172148.89380
2475,188855.33371
2476,131619.04980
2477,178176.33834
2478,178176.33834
2479,197776.60742
2480,196836.11582
2481,181057.45182
2482,159376.18640
2483,161016.38448
2484,159191.24632
2485,157619.27627
2486,196999.26491
2487,213077.88939
2488,149219.99864
2489,179091.00666
2490,194451.60743
2491,163294.71211
2492,177128.58707
2493,217692.60217
2494,247999.82642
2495,219300.68912
2496,187467.99873
2497,173420.91581
2498,138162.62684
2499,180003.72200
2500,127269.81239
2501,165189.13402
2502,177292.46917
2503,153339.71706
2504,255028.46650
2505,165438.80277
2506,164500.05543
2507,173215.80209
2508,171584.50325
2509,181531.44235
2510,161663.78935
2511,151193.93387
2512,165432.05700
2513,162500.46356
2514,232717.08472
2515,197262.69756
2516,170160.11971
2517,159396.73008
2518,211750.56501
2519,175453.33850
2520,185420.77704
2521,166960.46038
2522,162112.95289
2523,181855.79489
2524,160982.28168
2525,168148.21363
2526,163172.62210
2527,210157.15045
2528,167846.57253
2529,150900.49984
2530,150900.49984
2531,178953.93138
2532,161588.87998
2533,157543.61343
2534,182678.56579
2535,187832.82481
2536,203976.49250
2537,215795.60811
2538,157454.17558
2539,161725.06847
2540,158752.53178
2541,158745.67309
2542,163599.77507
2543,168851.17204
2544,158574.16813
2545,210077.66167
2546,158107.30728
2547,144461.21799
2548,167041.09627
2549,149661.74020
2550,338598.87198
2551,125918.59333
2552,145275.15406
2553,148672.48768
2554,161534.39168
2555,170300.11524
2556,157639.90915
2557,157639.90915
2558,175913.87604
2559,151061.21426
2560,148243.85389
2561,128189.30562
2562,147533.28858
2563,150585.88854
2564,151110.11564
2565,190257.55714
2566,155142.66524
2567,144007.72132
2568,263892.34757
2569,241569.31372
2570,115133.14529
2571,219679.46998
2572,127536.01605
2573,236406.80658
2574,220718.34169
2575,149500.51936
2576,151515.08791
2577,163701.41131
2578,125897.81348
2579,177076.13138
2580,158175.99698
2581,146440.77589
2582,142865.31677
2583,139362.10635
2584,184119.54411
2585,170020.07617
2586,188702.10374
2587,169539.56165
2588,161595.69050
2589,159273.45236
2590,128569.69417
2591,232093.20015
2592,158985.65809
2593,158505.54581
2594,172221.87605
2595,147519.20727
2596,178633.91782
2597,154914.26089
2598,181855.79489
2599,187224.61767
2600,360448.05366
2601,147462.87788
2602,114721.05533
2603,114727.29525
2604,114721.22010
2605,115462.30058
2606,164168.60754
2607,208055.89503
2608,310509.63497
2609,158423.18370
2610,147554.40978
2611,276257.22050
2612,176636.55882
2613,180719.49792
2614,172990.72170
2615,176813.75511
2616,173559.80613
2617,181628.77354
2618,339090.61654
2619,181382.15878
2620,158093.56795
2621,189830.96978
2622,168570.13469
2623,190384.82015
2624,194331.75397
2625,190257.55714
2626,156979.13832
2627,126098.84463
2628,208460.86417
2629,220826.32583
2630,185034.67038
2631,208638.70724
2632,207841.01266
2633,157467.93653
2634,222018.82383
2635,173103.27721
2636,173539.96750
2637,169532.88384
2638,166752.07651
2639,173539.96750
2640,170020.07617
2641,150900.49984
2642,161752.30063
2643,119867.85666
2644,116562.51985
2645,115462.30058
2646,114899.20313
2647,114899.20313
2648,128492.14900
2649,153089.46678
2650,117147.66633
2651,116651.82468
2652,210688.81146
2653,209318.86735
2654,184622.45310
2655,200780.34073
2656,195742.85154
2657,169633.03938
2658,188721.26030
2659,174477.95779
2660,180836.51187
2661,194375.91402
2662,201079.09313
2663,190938.00667
2664,141806.17541
2665,154658.02166
2666,145084.16672
2667,171597.79193
2668,171597.79193
2669,180946.99595
2670,180758.50609
2671,163789.47529
2672,121944.71659
2673,120982.28862
2674,121846.77541
2675,121444.36819
2676,164452.72244
2677,160968.63975
2678,183822.68816
2679,167745.97558
2680,166973.90081
2681,164871.76391
2682,170146.78430
2683,215886.37417
2684,171591.14765
2685,186917.00116
2686,186031.42941
2687,203499.90101
2688,176216.23996
2689,160845.84158
2690,190601.08677
2691,157316.54054
2692,154609.52620
2693,176794.07031
2694,190028.39516
2695,155073.46509
2696,153909.17806
2697,158546.72059
2698,165796.16715
2699,150725.74352
2700,150725.74352
2701,163423.54470
2702,163972.31581
2703,162799.33942
2704,164919.04766
2705,165378.08677
2706,159547.35179
2707,160832.19503
2708,189901.03364
2709,156593.19433
2710,161861.21087
2711,197970.74934
2712,176800.63201
2713,125593.49508
2714,118582.20973
2715,121366.95114
2716,131355.58780
2717,158615.33594
2718,150760.70033
2719,190270.28503
2720,170952.79473
2721,167343.33775
2722,160845.84158
2723,165728.76415
2724,159204.94849
2725,168409.45457
2726,167343.33775
2727,161936.06955
2728,172467.26695
2729,165661.34989
2730,175321.66328
2731,160231.28864
2732,168175.01532
2733,167343.33775
2734,175703.40737
2735,167343.33775
2736,166415.74685
2737,169272.36414
2738,162731.43259
2739,187653.64875
2740,168168.31506
2741,159204.94849
2742,167410.47187
2743,170020.07617
2744,171032.64321
2745,157089.34114
2746,188152.60599
2747,171152.38676
2748,154380.82870
2749,176964.64139
2750,193378.15589
2751,204798.65263
2752,239942.10796
2753,191477.83921
2754,244794.85124
2755,152992.10728
2756,172745.64196
2757,176071.65829
2758,149556.60269
2759,150900.49984
2760,175440.17284
2761,171245.49646
2762,166738.62870
2763,175321.66328
2764,180882.00873
2765,222102.62702
2766,184080.83510
2767,160190.28511
2768,159971.52917
2769,149500.51936
2770,152296.03376
2771,149500.51936
2772,149500.51936
2773,169058.47980
2774,167343.33775
2775,139019.52952
2776,167343.33775
2777,145635.71898
2778,127908.02374
2779,154692.65781
2780,154664.94912
2781,139825.82155
2782,150900.49984
2783,153784.24045
2784,142439.02555
2785,142439.02555
2786,155281.03087
2787,167182.17040
2788,140638.51905
2789,144567.45282
2790,142268.42919
2791,168349.18313
2792,133595.23836
2793,181447.07099
2794,143291.31454
2795,143291.31454
2796,181024.96773
2797,305875.84019
2798,172148.89380
2799,153117.27967
2800,163294.71211
2801,150900.49984
2802,185568.69587
2803,177528.34789
2804,240355.09058
2805,158175.99698
2806,136876.32183
2807,138876.75620
2808,178777.62707
2809,172454.00631
2810,163294.71211
2811,166906.69419
2812,150732.73510
2813,167759.38995
2814,158072.95807
2815,217620.22224
2816,234426.70763
2817,189888.29555
2818,175453.33850
2819,114938.45942
2820,165829.86443
2821,145897.14870
2822,232046.08970
2823,231162.12044
2824,181070.44477
2825,183461.02816
2826,173467.21775
2827,166839.47638
2828,183977.59445
2829,163762.38073
2830,176656.25098
2831,152908.63849
2832,191966.32376
2833,180849.51146
2834,176531.51845
2835,165432.05700
2836,165432.05700
2837,183150.79690
2838,189665.32180
2839,185973.61391
2840,161152.76681
2841,165135.13123
2842,192276.91158
2843,158793.68147
2844,172579.96517
2845,150900.49984
2846,169552.91692
2847,166456.12121
2848,177213.81369
2849,161432.20621
2850,173777.96838
2851,241302.25438
2852,178274.43251
2853,178274.43251
2854,131270.17365
2855,162004.11081
2856,160443.07381
2857,159204.94849
2858,161745.49277
2859,161779.53096
2860,155350.19635
2861,209135.12601
2862,150634.84282
2863,156799.99532
2864,177030.22730
2865,125918.59333
2866,118456.24788
2867,149191.93705
2868,155225.69017
2869,161302.73403
2870,208393.39084
2871,158162.25997
2872,157061.79322
2873,179175.84076
2874,175913.87604
2875,145487.28118
2876,149500.51936
2877,134581.37352
2878,165991.57216
2879,171112.47613
2880,143795.01950
2881,242735.02584
2882,185729.42157
2883,157626.15402
2884,185214.89519
2885,197218.80204
2886,205859.95547
2887,151515.08791
2888,149500.51936
2889,160121.93662
2890,149710.79599
2891,163701.41131
2892,185510.82043
2893,163294.71211
2894,160026.22928
2895,140645.64443
2896,127080.94738
2897,253089.12473
2898,159102.17092
2899,164080.62654
2900,177161.36857
2901,394075.86329
2902,157130.65953
2903,193491.93079
2904,180407.30555
2905,295764.10417
2906,149640.71466
2907,119292.20530
2908,171165.68944
2909,182089.17902
2910,114727.13978
2911,114722.82095
2912,192010.70609
2913,114727.29525
2914,114724.86342
2915,115624.24379
2916,115475.90074
2917,232340.47276
2918,172950.98892
2919,167524.57433
